time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2016-06-07,38.625,-3.625,0.0,176.30522000000002,0.0,1.3378933203958832,6.4853823008849565,87.52749738952902,0.0,1.9320884554842468
2016-06-08,38.625,-3.625,0.0,172.27714,0.0,1.3368354830066713,6.340593584070797,85.59540893404477,0.0,1.8555220020275922
2016-06-09,38.625,-3.625,0.0043140855,168.68681999999998,0.0,1.3357776456174597,5.921715486725664,83.73988693201717,0.0006859854415277171,1.7028219833926552
2016-06-10,38.625,-3.625,0.0,167.49756,0.0,1.3200183621550028,6.627626106194691,82.04069304868298,0.0,1.8748100414545368
2016-06-11,38.625,-3.625,0.0,163.94421,0.0,1.3042590786925459,6.548107522123894,80.16588300722844,0.0,1.8183742851784386
2016-06-12,38.625,-3.625,0.0,160.57919,0.0,1.288499795230089,6.306790707964602,78.34750872205001,0.0,1.7195087368442532
2016-06-13,38.625,-3.625,0.0,160.01992,0.0,1.272740511767632,6.736053982300885,76.62799998520576,0.0,1.8042277818897512
2016-06-14,38.625,-3.625,0.0,162.38008000000002,0.0,1.2569812283051751,6.603487168141593,74.82377220331601,0.0,1.735325034677673
2016-06-15,38.625,-3.625,0.0065863193,164.05256,0.0,1.2412219448427182,5.487401769911505,73.08844716863834,0.0007978140159348679,1.4152121928155417
2016-06-16,38.625,-3.625,0.23913513,163.82216,0.0,1.2254626613802613,4.004246017699115,71.67902348110687,0.0278605028882471,1.0167407523071266
2016-06-17,38.625,-3.625,0.00022705713,164.25928000000002,0.0,1.2097033779178044,6.3943451327433625,70.87355735591149,2.5862173344907653e-05,1.609011964705419
2016-06-18,38.625,-3.625,0.0,162.32257,0.0,1.211362391446544,6.233779203539823,69.26474658616273,0.0,1.540057833384224
2016-06-19,38.625,-3.625,0.0,159.63323,0.0,1.2130214049752834,6.313966371681417,67.7246887527785,0.0,1.532059715824877
2016-06-20,38.625,-3.625,0.0,157.64846,0.0,1.214680418504023,6.474280088495576,66.19262903695363,0.0,1.5424638802184951
2016-06-21,38.625,-3.625,0.0,154.69809,0.0,1.2163394320327623,6.204426548672567,64.65016515673514,0.0,1.4505515686891128
2016-06-22,38.625,-3.625,0.0,150.74256,0.0,1.2179984455615016,5.950099557522124,63.19961358804603,0.0,1.3660656951183525
2016-06-23,38.625,-3.625,0.0,148.3836,0.0,1.2196574590902411,6.0455442477876105,61.833547892927676,0.0,1.3639251943496344
2016-06-24,38.625,-3.625,0.0061388575,147.70212999999998,0.0,1.2213164726189807,5.820951769911504,60.46962269857804,0.0005090066783743378,1.2900294430847228
2016-06-25,38.625,-3.625,0.0,147.27161999999998,0.0,1.2229754861477202,5.936901769911505,59.18522310631494,0.0,1.2933209397282484
2016-06-26,38.625,-3.625,0.0,146.69883000000002,0.0,1.2209405809377147,6.059942477876106,57.891902166586696,0.0,1.2969958067248315
2016-06-27,38.625,-3.625,0.0,146.30911,0.0,1.2189056757277092,5.894656194690266,56.59490635986187,0.0,1.2389568213597413
2016-06-28,38.625,-3.625,1.2858562,149.87321,0.00216010392,1.2168707705177038,4.642158407079646,55.355949538502124,0.089347503727491,0.9585774637323389
2016-06-29,38.625,-3.625,0.05313303,152.8074,0.0,1.2148358653076983,5.688376548672567,55.59388077104229,0.003723745369642105,1.1786524002926635
2016-06-30,38.625,-3.625,0.05517488,151.40608,0.0,1.2128009600976928,6.133410619469027,54.46463765537999,0.003711351133463797,1.2501713739783045
2016-07-01,38.625,-3.625,0.0,147.97732,1.66533456e-13,1.210766054887687,6.062964601769911,53.26592981026822,0.0,1.214004949086087
2016-07-02,38.625,-3.625,0.0,143.53266,1.66533456e-13,1.2087311496776816,5.859021238938054,52.05192486118213,0.0,1.1517290529639983
2016-07-03,38.625,-3.625,1.0228838,142.33236,0.00443872248,1.206696244467676,5.434550884955753,50.90019580821813,0.06009337794428433,1.0493371208501927
2016-07-04,38.625,-3.625,1.8601547,147.14694,0.0047732339999999995,1.185203350223271,5.824942477876107,50.81364910942365,0.10891087392707584,1.1231862107070039
2016-07-05,38.625,-3.625,0.0,146.92828,1.66533456e-13,1.163710455978866,5.513127876106195,51.44170672478957,0.0,1.0735596396211973
2016-07-06,38.625,-3.625,0.6622527,145.80873,0.002661804384,1.142217561734461,5.23601592920354,50.368147085168374,0.03809755434763985,1.0025396397862285
2016-07-07,38.625,-3.625,3.2478356,155.48012,0.0065825568,1.1207246674900562,4.2069261061946905,49.989762591034506,0.18404227660451103,0.8006552537759262
2016-07-08,38.625,-3.625,0.02448211,164.40631,1.66533456e-13,1.099231773245651,6.0154336283185845,52.25290066065407,0.0015157621685148153,1.1861266864424422
2016-07-09,38.625,-3.625,0.0,160.30564999999999,1.66533456e-13,1.077738879001246,6.142236061946902,51.08974032204311,0.0,1.1895132233773393
2016-07-10,38.625,-3.625,0.0,154.65788999999998,1.66533456e-13,1.0562459847568413,5.47600575221239,49.90022709866577,0.0,1.0406908303521614
2016-07-11,38.625,-3.625,0.0,150.19546,1.66533456e-13,1.034753090512436,5.768831858407079,48.85953626831361,0.0,1.0780109397277091
2016-07-12,38.625,-3.625,0.0,145.96567,1.66533456e-13,1.0351558965919292,5.751268141592921,47.7815253285859,0.0,1.0557168140685134
2016-07-13,38.625,-3.625,0.0,142.34010999999998,1.66533456e-13,1.0355587026714224,5.850499557522125,46.72580851451739,0.0,1.0549071242903896
2016-07-14,38.625,-3.625,0.0,137.75958,1.66533456e-13,1.0359615087509155,5.694377876106195,45.670901390227,0.0,1.008169987124014
2016-07-15,38.625,-3.625,0.0,138.31273,1.66533456e-13,1.0363643148304087,5.6729659292035395,44.66273140310299,0.0,0.9866025039707974
2016-07-16,38.625,-3.625,0.0,136.80792,1.66533456e-13,1.0367671209099019,5.724843805309735,43.67612889913219,0.0,0.9779907965589401
2016-07-17,38.625,-3.625,0.0,134.26474,1.66533456e-13,1.037169926989395,5.471723008849558,42.698138102573246,0.0,0.9179669998112965
2016-07-18,38.625,-3.625,0.0,132.29108,1.66533456e-13,1.037572733068888,5.450919469026549,41.78017110276195,0.0,0.8987145064775852
2016-07-19,38.625,-3.625,0.09104854,130.79529000000002,1.66533456e-13,1.0379755391483811,5.32343982300885,40.881456596284366,0.003450540419243868,0.8625598772128695
2016-07-20,38.625,-3.625,1.4917716,133.07622,0.00173736816,1.0291085702128115,3.7652294247787617,40.10649471865225,0.054411808211228374,0.6008125888078706
2016-07-21,38.625,-3.625,0.0,136.14532,1.66533456e-13,1.0202416012772415,5.508551548672567,40.94304192163315,0.0,0.8936291302256932
2016-07-22,38.625,-3.625,0.0,134.44534,1.66533456e-13,1.0113746323416717,5.5346287610619465,40.04941279140746,0.0,0.882147550292859
2016-07-23,38.625,-3.625,0.0,133.76637,1.66533456e-13,1.0025076634061019,5.718684070796461,39.167265241114606,0.0,0.8953864511314077
2016-07-24,38.625,-3.625,0.0,131.76280000000003,1.66533456e-13,0.9936406944705319,5.7059592920353985,38.2718787899832,0.0,0.8770176013927364
2016-07-25,38.625,-3.625,0.0,130.71044,1.66533456e-13,0.9847737255349622,5.589954867256638,37.39486118859046,0.0,0.8434001159780311
2016-07-26,38.625,-3.625,0.0,128.66333,1.66533456e-13,0.9759067565993924,5.337195132743363,36.55146107261243,0.0,0.7907017304650599
2016-07-27,38.625,-3.625,0.0,128.1088,1.66533456e-13,0.9670397876638226,5.0491402654867255,35.760759342147374,0.0,0.7350529684702296
2016-07-28,38.625,-3.625,0.0,127.92027,1.66533456e-13,0.9649149216381849,5.125772123893805,35.025706373677146,0.0,0.7339130861877267
2016-07-29,38.625,-3.625,0.0,126.81255999999999,1.66533456e-13,0.9627900556125472,5.167799115044248,34.29179328748942,0.0,0.7275010014948147
2016-07-30,38.625,-3.625,0.0,126.73053,1.66533456e-13,0.9606651895869094,5.485604424778761,33.564292285994604,0.0,0.7591057775736745
2016-07-31,38.625,-3.625,0.0009588434,125.034,1.66533456e-13,0.9585403235612716,5.310806194690265,32.80518650842093,2.3398828600619794e-05,0.7215896190521905
2016-08-01,38.625,-3.625,0.0,122.46641,0.0,0.9564154575356338,4.962809734513274,32.08453233394014,0.0,0.6624300278363853
2016-08-02,38.625,-3.625,0.0,121.65823,0.0,0.9542905915099962,5.088188053097345,31.422102306103753,0.0,0.6679241695361045
2016-08-03,38.625,-3.625,0.0015874354,120.898366,0.0,0.9521657254843586,5.212544247787611,30.75417813656765,3.40459708213273e-05,0.6725876207192173
2016-08-04,38.625,-3.625,0.0,118.81824,0.0,0.9500408594587207,5.348296902654868,30.08314390527761,0.0,0.6780315456166036
2016-08-05,38.625,-3.625,0.0,119.41566,0.0,0.9504103423219866,5.440753982300885,29.405112359661004,0.0,0.6772876831286103
2016-08-06,38.625,-3.625,0.0,118.80109499999999,0.0,0.9507798251852524,5.327826991150443,28.727824676532393,0.0,0.6509807129365898
2016-08-07,38.625,-3.625,0.0,118.64845,0.0,0.9511493080485183,5.090864159292035,28.076843963595802,0.0,0.6107253599436977
2016-08-08,38.625,-3.625,0.0,116.52561,0.0,0.9515187909117842,5.047280530973452,27.466118603652106,0.0,0.5949371535025861
2016-08-09,38.625,-3.625,0.0044429614,115.14652,0.0,0.9518882737750501,4.574856637168142,26.87118145014952,7.274572454570716e-05,0.5298863265644045
2016-08-10,38.625,-3.625,3.5172198,125.53194,0.0067693977599999995,0.9522577566383159,4.406177876106195,26.34566533926057,0.05535785598333848,0.502348577445343
2016-08-11,38.625,-3.625,0.00031702267,132.26927999999998,0.0,0.9526272395015817,5.1946938053097345,29.30517870583189,6.173628299898354e-06,0.6448983526745856
2016-08-12,38.625,-3.625,0.0,127.6255,0.0,0.9529967223648478,5.081135398230089,28.660591202199004,0.0,0.6196760311699885
2016-08-13,38.625,-3.625,0.0,126.24659999999999,0.0,0.9498324937525048,4.860642920353983,28.040915171029017,0.0,0.5825098572964579
2016-08-14,38.625,-3.625,0.0,124.04682,0.0,0.9466682651401621,4.746020575221239,27.45840531373256,0.0,0.5593011088517963
2016-08-15,38.625,-3.625,0.8707863,125.97801,0.000541850808,0.9435040365278192,4.752734513274336,26.899104204880764,0.014287249631760623,0.5509467478682566
2016-08-16,38.625,-3.625,1.6299852,130.77566,0.002667880896,0.9403398079154766,4.848979203539823,27.204656507380747,0.027354675369262737,0.5672058919585856
2016-08-17,38.625,-3.625,0.0,131.5847,0.0,0.9371755793031339,4.976230530973451,28.240081140052897,0.0,0.5997483450159952
2016-08-18,38.625,-3.625,0.0,129.87199999999999,0.0,0.9340113506907909,5.088018584070797,27.6403327950369,0.0,0.6027803935166698
2016-08-19,38.625,-3.625,0.0,127.34261,0.0,0.9308471220784483,4.915003982300885,27.03755240152023,0.0,0.5721021606579676
2016-08-20,38.625,-3.625,0.00063404534,126.21023000000001,0.0,0.9276828934661054,4.858471238938053,26.465450240862264,1.0070251084708533e-05,0.5559284247310776
2016-08-21,38.625,-3.625,0.0,123.54261,0.0,0.9205818044400849,4.645141592920354,25.910145791220103,0.0,0.5225774394983839
2016-08-22,38.625,-3.625,0.0,123.25194,0.0,0.9134807154140641,4.783435840707965,25.38756835172172,0.0,0.5294350049066473
2016-08-23,38.625,-3.625,0.0,120.994054,0.0,0.9063796263880434,4.5226957964601775,24.85813334681507,0.0,0.49220724583357617
2016-08-24,38.625,-3.625,0.0,117.44366000000001,0.0,0.8992785373620227,4.240654424778761,24.365926100981493,0.0,0.4541873515299368
2016-08-25,38.625,-3.625,0.0,113.46997999999999,0.0,0.892177448336002,3.6069004424778766,23.91173874945156,0.0,0.38053875712412355
2016-08-26,38.625,-3.625,0.100741774,112.46071,0.0,0.8850763593099815,3.863023008849558,23.531199992327434,0.0012649086271788958,0.40236330746324817
2016-08-27,38.625,-3.625,0.108410686,116.198994,0.0,0.8779752702839606,4.2227685840707965,23.228313550237008,0.0013263827424489366,0.4352985698553898
2016-08-28,38.625,-3.625,0.0,118.828796,0.0,0.8708741812579398,4.462482743362831,22.900099283639168,0.0,0.45480188546610517
2016-08-29,38.625,-3.625,0.0,116.974115,0.0,0.877518121120149,4.132719469026549,22.445297398173064,0.0,0.41448806721728176
2016-08-30,38.625,-3.625,0.0,114.26318,0.0,0.8841620609823581,4.226228761061948,22.030809330955783,0.0,0.41759296845652
2016-08-31,38.625,-3.625,0.0,113.5929,0.0,0.8908060008445672,4.18432610619469,21.613216362499262,0.0,0.4071710195280709
2016-09-01,38.625,-3.625,1.8252921,119.0967,0.004553552880000001,0.8974499407067763,3.939174557522124,21.20604534297119,0.01861286194200371,0.3775276714317657
2016-09-02,38.625,-3.625,-8.326673e-14,121.865034,-8.3266728e-14,0.9040938805689855,3.918852433628319,22.635196909597422,-9.67389733205906e-16,0.39569644299924384
2016-09-03,38.625,-3.625,-8.326673e-14,119.81454,-8.3266728e-14,0.9107378204311946,4.077852212389381,22.239500466598095,-9.338625861517447e-16,0.40598250534742536
2016-09-04,38.625,-3.625,-8.326673e-14,117.95305,-8.3266728e-14,0.9173817602934035,3.9975517699115044,21.833517961250585,-9.000784332065487e-16,0.3921650491782813
2016-09-05,38.625,-3.625,-8.326673e-14,115.52530499999999,-8.3266728e-14,0.9240257001556128,3.8250721238938055,21.441352912072222,-8.68035107339938e-16,0.36984281935506635
2016-09-06,38.625,-3.625,-8.326673e-14,114.00273,-8.3266728e-14,0.9187033812029172,3.661736725663717,21.071510092717073,-8.383478235145429e-16,0.34915595928876997
2016-09-07,38.625,-3.625,0.00284395,112.622656,-8.3266728e-14,0.9133810622502218,3.3911728318584076,20.722354133428222,2.7692460811925597e-05,0.31906341694696394
2016-09-08,38.625,-3.625,-8.326673e-14,112.76013,-8.3266728e-14,0.9080587432975262,3.7073599557522123,20.406106974020446,-7.862365664109809e-16,0.3445471774385909
2016-09-09,38.625,-3.625,-8.326673e-14,112.42168,-8.3266728e-14,0.9027364243448309,3.7602132743362833,20.061559796581772,-7.599102690872005e-16,0.34473077055924733
2016-09-10,38.625,-3.625,-8.326673e-14,111.9595,-8.3266728e-14,0.8974141053921354,3.5927823008849558,19.71682902602244,-7.340185933795759e-16,0.32484513992282044
2016-09-11,38.625,-3.625,-8.326673e-14,109.911665,-8.3266728e-14,0.8920917864394401,2.9963269911504424,19.39198388609954,-7.100311519364755e-16,0.2673393047875529
2016-09-12,38.625,-3.625,0.46098837,113.39231,-8.3266728e-14,0.8867694674867445,3.4569623893805312,19.1246445813119,0.0038232977845927356,0.3050318350620419
2016-09-13,38.625,-3.625,8.068426,133.746,0.023946093600000003,0.8814471485340489,2.606364601769912,19.276777818465266,0.06798594119504554,0.23144006183344507
2016-09-14,38.625,-3.625,0.3395541,158.13074999999998,-8.3266728e-14,0.8704201112278795,2.723837743362832,27.045777815436775,0.0056320868230868935,0.31712948976745237
2016-09-15,38.625,-3.625,0.0051783924,153.52276,-8.3266728e-14,0.85939307392171,2.8910309734513278,27.062570338846236,8.599920808791668e-05,0.3367625529225057
2016-09-16,38.625,-3.625,-8.326673e-14,152.44638999999998,-8.3266728e-14,0.8483660366155406,3.906699115044248,26.730900179115643,-1.3491495363142753e-15,0.45060566364667787
2016-09-17,38.625,-3.625,-8.326673e-14,148.64618,-8.3266728e-14,0.8373389993093712,3.689898672566372,26.280294515468885,-1.3040473953380135e-15,0.4198502703772161
2016-09-18,38.625,-3.625,-8.326673e-14,144.40364,-8.3266728e-14,0.8263119620032015,3.4811292035398234,25.860444245091585,-1.2627136711107442e-15,0.3910251957661119
2016-09-19,38.625,-3.625,-8.326673e-14,142.86694,-8.3266728e-14,0.8152849246970317,3.1485038495575224,25.469419049325392,-1.224816414720643e-15,0.3493777747321291
2016-09-20,38.625,-3.625,0.00284395,141.23951000000002,-8.3266728e-14,0.8042578873908626,3.2153225663716816,25.12004127459318,4.069340816781633e-05,0.3528715475471695
2016-09-21,38.625,-3.625,-8.326673e-14,139.10627,-8.3266728e-14,0.793230850084693,3.256076991150443,24.769972983637842,-1.158467850831533e-15,0.35335472769429344
2016-09-22,38.625,-3.625,-8.326673e-14,136.56779999999998,-8.3266728e-14,0.7847574827945338,3.1583977876106193,24.416618255943465,-1.1256514798733452e-15,0.33883717479299846
2016-09-23,38.625,-3.625,0.12178835,134.93268,0.000443046096,0.7762841155043746,3.2039855309734513,24.077781081150384,0.001601032249990471,0.3399065471936481
2016-09-24,38.625,-3.625,-8.326673e-14,133.16227,-8.3266728e-14,0.7678107482142152,3.293566371681416,23.858061851706747,-1.0747395733654884e-15,0.34685691927940104
2016-09-25,38.625,-3.625,-8.326673e-14,130.70834,-8.3266728e-14,0.759337380924056,2.87842389380531,23.511204932427265,-1.0437168482218974e-15,0.29960597850885307
2016-09-26,38.625,-3.625,0.00064729905,124.68872,-8.3266728e-14,0.7508640136338969,3.2554814159292036,23.21159895391833,7.908179106095228e-06,0.3353938398767472
2016-09-27,38.625,-3.625,-8.326673e-14,121.06814,-8.3266728e-14,0.7423906463437375,3.185964911504425,22.876844504912476,-9.881552007489678e-16,0.32443948191298394
2016-09-28,38.625,-3.625,0.0082752025,120.61858000000001,-8.3266728e-14,0.7339172790535784,2.924128539823009,22.55240502299941,9.543897482271099e-05,0.2943923797046461
2016-09-29,38.625,-3.625,-8.326673e-14,120.46065,-8.3266728e-14,0.7254439117634192,2.973244026548673,22.26619240681994,-9.361055828295813e-16,0.29629419010684105
2016-09-30,38.625,-3.625,-8.326673e-14,118.565895,-8.3266728e-14,0.7287311672636895,2.832338230088496,21.969898216713016,-9.113579995175597e-16,0.27924368783887876
2016-10-01,38.625,-3.625,0.0018973073,120.20077599999999,0.0,0.7320184227639595,2.149991150442478,21.690654528874056,2.0241579700592574e-05,0.20981213968684054
2016-10-02,38.625,-3.625,8.326673e-14,118.02524,0.0,0.7353056782642298,3.126991725663717,21.482719454907514,8.713877175654155e-16,0.3028126070362423
2016-10-03,38.625,-3.625,8.326673e-14,112.19323,0.0,0.7385929337644999,2.8025508849557523,21.179906847871354,8.469953217091182e-16,0.26832958429066645
2016-10-04,38.625,-3.625,8.326673e-14,112.7725,0.0,0.74188018926477,2.680433318584071,20.91157726358077,8.256699938459488e-16,0.25403306900139316
2016-10-05,38.625,-3.625,0.44291264,113.04997,0.001375742952,0.7451674447650403,2.4071294690265486,20.65754419457946,0.004285849003381177,0.22591143630909885
2016-10-06,38.625,-3.625,8.326673e-14,112.18396999999999,0.0,0.7484547002653105,2.731916946902655,20.870259549266983,8.224104506771055e-16,0.25850299960539436
2016-10-07,38.625,-3.625,8.326673e-14,110.186376,0.0,0.7517419557655808,2.344643982300885,20.61175654966167,8.021635588395634e-16,0.21965683695813243
2016-10-08,38.625,-3.625,8.326673e-14,108.801164,0.0,0.7712445230083128,2.2690657079646015,20.392099712703622,7.851575520502045e-16,0.21076206443851941
2016-10-09,38.625,-3.625,0.15992923,108.25318,0.00091716192,0.790747090251045,2.4988769911504427,20.181337648265185,0.001477029447300609,0.23018692515452424
2016-10-10,38.625,-3.625,8.326673e-14,107.72331,0.0,0.8102496574937772,2.384164469026549,20.10960292366336,7.635542709460895e-16,0.2189953141141374
2016-10-11,38.625,-3.625,8.326673e-14,107.133165,0.0,0.8297522247365091,2.3403519911504427,19.890607609549306,7.470144798635018e-16,0.2130960674629003
