time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2017-07-27,63.625,15.875,0.7170507,360.85615,0.519351888,1.9159674908207582,3.152837610619469,288.33135765351454,0.03537452005600394,2.7615972403158646
2017-07-28,63.625,15.875,1.5572935,362.87350000000004,0.521168712,1.9026895539950481,3.438716814159292,286.25143659314267,0.0725032621164037,2.9889414325915045
2017-07-29,63.625,15.875,12.481585,381.0616,0.598358088,1.8871590890715606,4.296270353982301,284.74728539843477,0.5571243691068216,3.7053382981808896
2017-07-30,63.625,15.875,0.17526594,381.38646,0.508345008,1.8716286241480735,5.31049203539823,292.96640773114706,0.009823037692342551,4.5729230698133945
2017-07-31,63.625,15.875,3.2573986,374.38919999999996,0.528577176,1.8560981592245862,2.705257522123894,288.5589275636413,0.16171589333080966,2.304500875789717
2017-08-01,63.625,15.875,4.1718173,381.8664,0.527191368,1.840567694301099,4.0490172566371685,289.35010939452076,0.21169966203659019,3.422567136206572
2017-08-02,63.625,15.875,5.205012,382.52673,0.52302468,1.8250372293776114,3.4547305309734515,289.88765989627757,0.26808050907543596,2.8956095657463963
2017-08-03,63.625,15.875,0.3799596,380.5749,0.49893916800000004,1.809506764454124,4.844238938053097,291.92898182145575,0.02069954499342356,4.027952173698448
2017-08-04,63.625,15.875,1.2704871,373.48574,0.49771972800000003,1.793976299530637,3.060836061946903,288.2602897027639,0.062553913711415,2.513504659811951
2017-08-05,63.625,15.875,0.7337975,367.2529,0.492444312,1.7784458346071494,3.167795575221239,286.95471822924054,0.034840859849413326,2.5717698270332536
2017-08-06,63.625,15.875,1.686694,363.836,0.491899224,1.7456871877729363,3.95468982300885,285.08190504235785,0.07599748058610638,3.170971760236864
2017-08-07,63.625,15.875,0.88186276,361.30922999999996,0.49656477600000004,1.7129285409387234,5.006466371681417,283.52162980153486,0.03802736680507833,3.963198357433859
2017-08-08,63.625,15.875,0.4397121,355.43707,0.48584784000000003,1.68016989410451,3.66675796460177,280.40226683729594,0.01735506543624529,2.8607335831209793
2017-08-09,63.625,15.875,3.6178153,356.4364,0.50128584,1.647411247270297,3.7598128318584076,277.9638902887387,0.13315550260665113,2.8904601677484982
2017-08-10,63.625,15.875,7.3195157,366.1645,0.5388691440000001,1.614652600436084,4.3431628318584075,278.55808991838353,0.2740401710845858,3.2951170291518177
2017-08-11,63.625,15.875,0.010938278,363.08882,0.477588456,1.5818939536018708,4.07437389380531,282.3084484181471,0.0004557698943855979,3.055420323021669
2017-08-12,63.625,15.875,2.5412228,362.59395,0.48782496000000003,1.549135306767658,3.9168712389380533,279.26351060323105,0.09708719764521234,2.8872650374491022
2017-08-13,63.625,15.875,0.56298095,360.50045,0.47367119999999996,1.5163766599334445,3.8509000000000007,278.82038116813675,0.021237114520795033,2.7934171111210206
2017-08-14,63.625,15.875,0.24409927,353.3737,0.46491288000000003,1.49573687694769,2.4472895132743364,276.56870789249496,0.008629715594753598,1.7433805765064927
2017-08-15,63.625,15.875,0.06512986,349.83695,0.46233525599999997,1.475097093961935,3.3225110619469027,275.0607968703937,0.00220401931502673,2.323791142261336
2017-08-16,63.625,15.875,8.613765,357.72672,0.5263506,1.4544573109761803,-0.06363196902654868,272.7999315688173,0.27286809088072667,-0.04363504306055891
2017-08-17,63.625,15.875,0.18326338,373.04282,0.4625754,1.4338175279904253,3.6701522123893806,281.18446352099716,0.007396255991472257,2.484578872366058
2017-08-18,63.625,15.875,2.3156106,371.15842,0.46603992,1.4131777450046712,2.148065309734513,278.8757517726396,0.08748976258426477,1.4232997711640207
2017-08-19,63.625,15.875,13.807696,385.73229999999995,0.555157104,1.392537962018916,0.8055973008849558,279.6805728388913,0.5338574372694452,0.5231342957044057
2017-08-20,63.625,15.875,7.9282026,400.04706,0.519643296,1.3718981790331612,2.030937876106195,292.43127710591745,0.4378960057852868,1.302089491283853
2017-08-21,63.625,15.875,0.07673771,390.99726000000004,0.45033407999999997,1.3512583960474065,2.1456933628318584,298.6194942088483,0.005011407931231625,1.3504154045598902
2017-08-22,63.625,15.875,0.8344853,382.9876,0.45214487999999997,1.335558334810544,0.5212519469026549,297.3408051063572,0.05265752853155802,0.3200726399851373
2017-08-23,63.625,15.875,0.917751,383.1057,0.455618592,1.3198582735736812,2.2534484513274338,297.8025602378405,0.058635139137824456,1.350110502057069
2017-08-24,63.625,15.875,3.5726948,386.1471,0.472294536,1.3041582123368187,2.2604513274336284,297.3115655966456,0.22526619607814147,1.318998090453008
2017-08-25,63.625,15.875,0.1845188,380.23215999999996,0.45101772,1.288458151099956,2.014189292035398,299.33999611011444,0.012284692436159698,1.1451559798629511
2017-08-26,63.625,15.875,0.025166187,375.64695,0.45091607999999994,1.2727580898630935,1.880938185840708,298.3670742378153,0.0016324138146642042,1.0384873768547351
2017-08-27,63.625,15.875,0.002448036,378.57413,0.451941576,1.257058028626231,2.595971946902655,297.3521206341459,0.00015452252559275612,1.3898201365309681
2017-08-28,63.625,15.875,0.0018087112,376.10954000000004,0.45098073600000005,1.2413579673893682,3.316199557522124,295.96459401108933,0.00010997475010638917,1.7185482365960711
2017-08-29,63.625,15.875,5.0299144,377.23756000000003,0.477865608,1.2256579061525057,0.5038573893805309,294.24774451094316,0.2919250823391312,0.2522818305544491
2017-08-30,63.625,15.875,0.015483309,378.98308000000003,0.4466016,1.1745391759724744,2.9081694690265487,298.7334519980496,0.0010142390248247446,1.4103140382902013
2017-08-31,63.625,15.875,1.4264767,375.06336,0.449465592,1.1234204457924428,1.805828539823009,297.33760702973456,0.09000550943786742,0.8432392130289055
2017-09-01,63.625,15.875,1.2182347,380.54645,0.44925307200000003,1.0723017156124115,2.283945575221239,297.8308390072678,0.0778921985090108,1.026130262930787
2017-09-02,63.625,15.875,0.07213272,376.45054,0.44414239199999994,1.0211829854323802,1.2853049557522125,297.945051245828,0.004626231875511618,0.554231047398773
2017-09-03,63.625,15.875,0.0484187,375.62758,0.442716144,0.9700642552523485,2.1006719026548675,297.4583266865537,0.0030649814188199436,0.86692738991779
2017-09-04,63.625,15.875,0.0153860655,372.49201999999997,0.443637288,0.9189455250723172,1.6683001327433629,296.63675301521704,0.0009526490164079939,0.6570292878948647
2017-09-05,63.625,15.875,0.15096378,371.38003000000003,0.44409287999999997,0.8678267948922859,1.0035141592920356,295.99415714380575,0.009186361773584933,0.3760942961792707
2017-09-06,63.625,15.875,0.19453926,370.9047,0.443419344,0.8167080647122543,1.126546017699115,295.7598402658529,0.011763229236930826,0.40057956372232534
2017-09-07,63.625,15.875,1.6422414,373.39592,0.44792584799999996,0.7977842031854445,1.0654761061946905,295.5420367328937,0.09871809559035137,0.35815663667824593
2017-09-08,63.625,15.875,8.405649,387.09578,0.5079762,0.7788603416586343,0.36618920353982304,296.72740340062506,0.5217208307998626,0.11599921210557539
2017-09-09,63.625,15.875,5.2189617,400.93526,0.48493855199999997,0.7599364801318242,1.5209391150442477,304.49533235771963,0.3983225595155422,0.4538966405759377
2017-09-10,63.625,15.875,13.501888,409.21435,0.554754696,0.7410126186050144,0.3067042920353983,308.86207485762816,1.1548268020831352,0.08557295215970347
2017-09-11,63.625,15.875,1.0766648,408.78504999999996,0.446251992,0.7220887570782045,0.9210661504424779,321.1235631033853,0.12573714163775032,0.23996110423247743
2017-09-12,63.625,15.875,6.452797,410.88057,0.507718632,0.7031648955513946,1.2871560619469027,321.8345296575151,0.7670342940257991,0.30858771042832905
2017-09-13,63.625,15.875,5.386076,414.47654,0.509016048,0.6842410340245846,1.124796017699115,327.21170465306096,0.7309855585116818,0.24672935209538815
2017-09-14,63.625,15.875,1.1092771,409.791,0.44853,0.6653171724977747,1.0133651327433628,331.6200657424539,0.16756068718854072,0.20114076225557195
2017-09-15,63.625,15.875,1.2354952,405.87234,0.45368028,0.6563738713749743,1.4337217699115046,332.3606413930098,0.18998680815883212,0.25363318252167183
2017-09-16,63.625,15.875,1.6816796,402.84157,0.45897909600000003,0.6474305702521738,0.5642326991150443,333.1525166023293,0.2635686296600907,0.08751686675283325
2017-09-17,63.625,15.875,0.48041496,398.34183,0.45935544,0.6384872691293733,0.7712674336283186,334.4831107059164,0.07773484692898079,0.10268491210047852
2017-09-18,63.625,15.875,1.8640119,398.60952,0.46789298399999996,0.6295439680065729,0.47383942477876106,334.78310590688693,0.3037824152488387,0.05253764746955892
2017-09-19,63.625,15.875,1.0524217,398.34621999999996,0.46793256,0.6206006668837725,0.6351433628318585,336.2907977441685,0.17779327862702624,0.05620353193610398
2017-09-20,63.625,15.875,4.6280446,397.24379999999996,0.49783396799999996,0.611657365760972,0.7791676548672567,337.1092226336054,0.7972018268683032,0.05131612031776615
2017-09-21,63.625,15.875,1.3540269,396.76428000000004,0.48439368000000005,0.6027140646381716,0.9391865044247789,340.88874928641934,0.25499655496452006,0.04049371108643565
2017-09-22,63.625,15.875,0.472165,392.95128,0.475301448,0.5937707635153712,0.9659976106194691,341.94728592036836,0.09115337562046316,0.01939236790437538
2017-09-23,63.625,15.875,1.5140572,393.89099999999996,0.48442336799999997,0.5680747429090264,0.23722460176991153,342.3089051768435,0.2947769624890161,-0.0007468423113020494
2017-09-24,63.625,15.875,0.6382463,392.87525,0.481551072,0.5423787223026816,0.7255115044247789,343.52893225666577,0.12784994304819478,-0.019257118686199285
2017-09-25,63.625,15.875,0.30605936,390.71889999999996,0.481055856,0.5166827016963368,0.9952693805309736,344.05858573230375,0.06206839869505729,-0.04985504727611003
2017-09-26,63.625,15.875,0.11539145,389.78654,0.48214531200000005,0.490986681089992,1.0620634070796462,344.3524317408848,0.02356158711548576,-0.07835922070794311
2017-09-27,63.625,15.875,0.05061481,386.80607,0.489405216,0.4652906604836473,0.6405142477876106,344.52262082447726,0.010375886824721901,-0.0625122754804921
2017-09-28,63.625,15.875,0.06533505,384.94712,0.492426072,0.4395946398773025,0.7247695132743363,344.625372023133,0.013425482044966125,-0.08808442021182289
2017-09-29,63.625,15.875,0.030519776,383.41177,0.494278176,0.41389861927095767,0.6860275663716814,344.7653660112999,0.006291816834091497,-0.09987965342940335
2017-09-30,63.625,15.875,0.40096653,383.41457,0.49760603999999997,0.3882025986646129,0.5830380530973451,344.8894736238952,0.08289976790460007,-0.09897481524991965
2017-10-01,63.625,15.875,0.87619776,384.19616,0.5002810560000001,0.3799700664471736,0.4585953097345133,345.30651520124053,0.1829135996478684,-0.08899433539266585
2017-10-02,63.625,15.875,13.417744,399.61326,0.631807872,0.3717375342297343,-0.059571429203539826,346.0887936969853,2.852236120770629,0.013016958599839576
2017-10-03,63.625,15.875,8.1871,413.83392000000003,0.591371952,0.363505002012295,0.4690445132743363,356.6412846176148,2.213037104739219,-0.11464514462918145
2017-10-04,63.625,15.875,13.414067,418.50485999999995,0.654385176,0.3552724697948557,0.11323339823008852,362.7299926575048,4.151775720246476,-0.030574127315266354
2017-10-05,63.625,15.875,4.006941,415.71236,0.544836288,0.3470399375774164,0.09270191592920354,372.0228580645736,1.518363040444488,-0.02747079545861388
2017-10-06,63.625,15.875,1.1470358,407.30953,0.537061416,0.3388074053599771,-0.14317865044247788,374.53890681958774,0.45873107223311776,0.04607316045861338
2017-10-07,63.625,15.875,1.4937093,403.36665999999997,0.557420736,0.33057487314253786,-0.006530618141592921,375.181138386896,0.6056193410296429,0.0022662374424441308
2017-10-08,63.625,15.875,0.49678895,397.80098000000004,0.572438232,0.32234234092509856,0.20491265486725663,376.0669621084239,0.20525751135338044,-0.0763016072946462
2017-10-09,63.625,15.875,0.2414084,394.8702,0.593024016,0.31682590797411664,0.2715012831858407,376.4347951543652,0.10052547500947397,-0.1079658022460488
2017-10-10,63.625,15.875,3.4194057,399.36084,0.6325092,0.3113094750231346,0.2687457079646018,376.68364388160177,1.43143097826412,-0.11367425457960245
2017-10-11,63.625,15.875,3.1167746,401.42260000000005,0.65991912,0.3057930420721527,0.4718613716814159,378.7852928579172,1.364130561470586,-0.2117587149080934
2017-10-12,63.625,15.875,15.8309145,412.46337,0.83988288,0.3002766091211707,-0.09058568141592921,380.74969561135475,7.221513021410177,0.04299244643446426
2017-10-13,63.625,15.875,1.3727121,409.50473999999997,0.672390336,0.2947601761701888,0.33175353982300887,389.31610464351013,0.748176552215633,-0.1666117054758244
2017-10-14,63.625,15.875,2.755747,405.6395,0.715530888,0.2892437432192068,0.18143440265486727,390.1072518967703,1.526571709415799,-0.09578429780750468
2017-10-15,63.625,15.875,1.8138251,402.98404999999997,0.7324724399999999,0.2837273102682249,-0.5990712831858408,391.43221148516204,1.0324132651760776,0.33177145683726583
2017-10-16,63.625,15.875,0.15525877,397.49327,0.7423069440000001,0.2782108773172429,-0.4824551769911505,391.8818518631487,0.08918730304882733,0.27956165172045605
2017-10-17,63.625,15.875,0.072571315,395.36929999999995,0.765993504,0.2686927688464654,-0.9694967699115044,391.6683616783794,0.04150673769122625,0.5864409863071884
2017-10-18,63.625,15.875,0.0022588342,392.18577999999997,0.785877456,0.2591746603756879,-1.1453381858407081,391.112985269381,0.0012773441176945604,0.7217776001602749
2017-10-19,63.625,15.875,0.0,390.7038,0.80470896,0.24965655190491046,-1.3098045575221238,390.39218915930303,0.0,0.8584193871855597
2017-10-20,63.625,15.875,0.01901319,390.26594,0.82523808,0.24013844343413296,0.169675796460177,389.53376977211747,0.010409301209757799,-0.11545843532332932
2017-10-21,63.625,15.875,0.024490412,387.46851999999996,0.838467792,0.23062033496335546,-0.4064575663716814,389.65783209623106,0.013442159606462757,0.28689243190333535
2017-10-22,63.625,15.875,0.1013499,386.65944,0.85630344,0.22110222649257796,-0.4373470796460177,389.38198791672124,0.055314101886494015,0.3197030947923532
2017-10-23,63.625,15.875,0.21427983,385.22476,0.86232408,0.21158411802180047,-0.7551308407079647,389.1083206200424,0.11629234075527145,0.5709589628347357
2017-10-24,63.625,15.875,0.7033438,385.07408,0.87885852,0.20206600955102297,-0.21718311946902658,388.63534914645237,0.37801735772550105,0.1696307719470183
2017-10-25,63.625,15.875,10.8337145,398.0814,0.9398120640000001,0.19482434191535003,-0.0533757610619469,388.79104481677984,5.841348104332268,0.04302963427576018
2017-10-26,63.625,15.875,1.511259,399.95518000000004,0.903846648,0.18758267427967715,0.16308769911504425,393.7403815781718,0.9016214593536575,-0.13589076087646615
2017-10-27,63.625,15.875,1.7628123,396.35366,0.910716048,0.1803410066440042,-0.5602022566371682,394.48590987969465,1.0677355817488443,0.48093407622945694
2017-10-28,63.625,15.875,3.0771031,397.76072,0.9281557199999999,0.1730993390083313,-1.1941578318584072,394.7000525217163,1.871911007340211,1.054973051331955
2017-10-29,63.625,15.875,0.0,389.39655,0.90418608,0.1658576713726584,-2.317034247787611,394.85027156304415,0.0,2.104466571586742
2017-10-30,63.625,15.875,0.2954363,385.53697,0.90418608,0.15861600373698548,-1.987577743362832,392.7458049914574,0.17272769278214573,1.852212214756014
2017-10-31,63.625,15.875,3.4412956,389.36379999999997,0.9212634479999999,0.15137433610131254,-0.4383538672566372,391.01630138391926,1.942166967480344,0.4188623863386038
2017-11-01,63.625,15.875,2.7235348,392.77124000000003,0.939815208,0.14413266846563963,0.11806585840707966,392.0965676301003,1.5713861827974949,-0.11575294903055164
2017-11-02,63.625,15.875,2.0649867,397.13013,0.93812808,0.1397359770088069,-0.8706879203539823,393.36446919633335,1.2225988188979078,0.8752773090817307
2017-11-03,63.625,15.875,0.021091172,385.99855,0.920497296,0.1353392855519742,-1.234203539823009,393.3315797683537,0.012478917727314392,1.2704133557956794
2017-11-04,63.625,15.875,0.0,383.687,0.923285664,0.13094259409514147,-1.7068672566371683,392.0697786668307,0.0,1.7966423051210063
2017-11-05,63.625,15.875,8.472243,396.62322,0.92769996,0.12654590263830878,-0.30254292035398234,390.2731363617097,4.709267376305938,0.3253456359121238
2017-11-06,63.625,15.875,1.6505742,392.66267,0.93379248,0.12214921118147604,-2.0668415929203543,393.7107663494916,0.9841449266645417,2.2753359233435195
2017-11-07,63.625,15.875,0.02360834,386.26736,0.929124792,0.11775251972464335,-1.6327309734513276,392.10185969948355,0.013622673407460421,1.8342135280801957
2017-11-08,63.625,15.875,1.6394216,387.63452,0.9326737439999999,0.11335582826781061,-1.0962819469026548,390.2776318379959,0.9113508819445854,1.2558819607525007
2017-11-09,63.625,15.875,4.2517443,389.72044,0.970916088,0.10895913681097791,-0.9747838495575222,389.7498205952988,2.3380845203238003,1.1388500282657108
2017-11-10,63.625,15.875,0.0,384.8071,0.9386702400000001,0.1043914133204823,-2.5501181415929204,390.5246303467093,0.0,3.0387963467671493
2017-11-11,63.625,15.875,0.21461943,381.8883,0.93777864,0.09982368982998668,-1.6167380973451329,387.48583399994214,0.11264744683766988,1.9601188630301158
