time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2014-08-09,63.625,15.875,0.11516152,347.28535999999997,0.40588764,1.7059424282175248,4.588230973451327,149.12573331618003,0.0074468699403358925,2.5707697575383905
2014-08-10,63.625,15.875,7.3701177,347.37197,0.440348568,1.6362756490707397,4.162012389380531,146.6626782087013,0.41713531276584936,2.3242063446209493
2014-08-11,63.625,15.875,4.2075806,352.44375,0.413848512,1.5666088699239544,3.0217917699115047,151.2914542513145,0.30534672457894435,1.6979887361172208
2014-08-12,63.625,15.875,0.03265185,346.10882,0.389520576,1.4969420907771693,4.528104867256638,153.4956993906183,0.0026602541597939206,2.5517792995624684
2014-08-13,63.625,15.875,0.007856265,337.077,0.38396796,1.4272753116303838,3.824412389380531,150.97391168689606,0.0005606308955161271,2.14809007945079
2014-08-14,63.625,15.875,4.7888575,339.16318,0.400834872,1.4220693074496447,3.54002610619469,148.83311724154976,0.30484156310628086,1.9826852321648134
2014-08-15,63.625,15.875,0.00040343154,338.01755,0.37377144,1.4168633032689053,3.6053588495575224,151.33444794627866,2.934390208255239e-05,2.0260186942972918
2014-08-16,63.625,15.875,0.22026567,330.65078,0.370436256,1.4116572990881657,2.8835826106194693,149.3088033396193,0.014383870838995732,1.6160577349924616
2014-08-17,63.625,15.875,5.7127523,337.56419999999997,0.39355562400000005,1.4064512949074264,2.620010176991151,147.89862740378783,0.3457834346315322,1.4655586341511024
2014-08-18,63.625,15.875,26.224787,361.75126,0.604655616,1.401245290726687,0.5314179203539824,151.8000376350052,1.9549364559918936,0.2988119507675473
2014-08-19,63.625,15.875,3.4711888,381.59860000000003,0.38945697599999995,1.3960392865459477,2.387899115044248,175.77107622824576,0.8361865409621917,1.382651879714845
2014-08-20,63.625,15.875,4.464798,381.50296000000003,0.394646064,1.3908332823652079,2.651260176991151,177.02342660756872,1.1383961058336796,1.5373257040446755
2014-08-21,63.625,15.875,6.6994643,384.91148,0.41482094399999997,1.3856272781844687,2.2441092920353984,178.81250279769037,1.8512657862073896,1.3038600289381908
2014-08-22,63.625,15.875,7.957522,390.9126,0.405451512,1.3847442986690892,2.4656849557522125,182.3568412825448,2.5727641612734082,1.438233462397521
2014-08-23,63.625,15.875,4.6234784,392.31460000000004,0.38720328,1.3838613191537101,2.4389101769911505,186.30336565887387,1.774108108337113,1.428720701447908
2014-08-24,63.625,15.875,3.5076554,390.02445,0.36972744,1.3829783396383304,1.4307401769911505,187.72401524908886,1.4302805780203809,0.8394061199811103
2014-08-25,63.625,15.875,4.3838534,392.03548,0.37965131999999996,1.3820953601229506,1.9772688053097347,188.96198395108738,1.8840706534072673,1.161576973317201
2014-08-26,63.625,15.875,0.1870924,385.80573000000004,0.34377271200000004,1.3812123806075711,2.819101150442478,190.3001897243629,0.08507766429744011,1.6584634107497023
2014-08-27,63.625,15.875,8.326673e-14,376.81525999999997,0.342082392,1.3803294010921916,3.19771592920354,188.74374104931576,3.545664365182213e-14,1.8781132799532332
2014-08-28,63.625,15.875,0.1848842,370.22868,0.351897192,1.3794464215768123,2.0147030973451328,186.86562776936256,0.07267429613309463,1.1809304757299708
2014-08-29,63.625,15.875,0.405624,367.02314,0.354787152,1.3785634420614328,2.0709529203539825,185.7969071974995,0.15229201351501373,1.2125099567054864
2014-08-30,63.625,15.875,0.6509235,364.31685000000004,0.355941288,1.3413723063679923,2.262415707964602,184.837729227279,0.23447718355493438,1.3232378767766455
2014-08-31,63.625,15.875,0.13957727,360.52686,0.355732296,1.3041811706745519,1.783803539823009,183.93093766694741,0.04833910672314435,1.0422823171975901
2014-09-01,63.625,15.875,0.024030149,357.02294,0.353853384,1.2669900349811116,1.9588546460176992,182.97989351302667,0.007984157030022336,1.1433791713972958
2014-09-02,63.625,15.875,0.3263788,354.13151999999997,0.35872223999999997,1.2297988992876712,2.433746681415929,181.85256033359934,0.10321027684271042,1.418817863441923
2014-09-03,63.625,15.875,0.05663491,351.53024999999997,0.35351964,1.1926077635942307,2.5098237168141595,180.6569109933147,0.016988948403828325,1.4612399133811804
2014-09-04,63.625,15.875,0.06704718,347.7808,0.351664392,1.1554166279007902,1.4255546902654868,179.2353170415297,0.01888055974068442,0.8286592688131053
2014-09-05,63.625,15.875,0.26574266,347.0168,0.35257730400000004,1.11822549220735,1.9142790265486727,178.4548243929759,0.07226587511262392,1.1117785511009084
2014-09-06,63.625,15.875,0.11433857,344.12557,0.356209368,1.0810343565139096,2.149991460176991,177.53652262676235,0.029835963826319065,1.2473883055638386
2014-09-07,63.625,15.875,0.013344757,340.96193000000005,0.352420296,1.03626220890906,2.126595398230089,176.3736369273722,0.0033038907294579067,1.2321937320498355
2014-09-08,63.625,15.875,0.2945525,339.53583,0.35339208,0.9914900613042105,1.24689203539823,175.1514840615929,0.06897932288059615,0.721471211913117
2014-09-09,63.625,15.875,3.8363812,346.33318,0.36794952,0.946717913699361,0.7294449557522125,174.65558602679917,0.8782683621428283,0.42182898007860253
2014-09-10,63.625,15.875,0.0009319764,349.19006,0.357151716,0.9019457660945115,2.0736,177.19186988457773,0.00023944230630661427,1.2025998182440736
2014-09-11,63.625,15.875,0.022592636,344.35967,0.3573186,0.8571736184896621,1.4826072123893805,175.98996260042733,0.005496873458944312,0.858679470325033
2014-09-12,63.625,15.875,0.74975455,345.60984,0.357269472,0.8124014708848126,2.3097407079646017,175.14837889264336,0.1755552122364089,1.3364473200913807
2014-09-13,63.625,15.875,8.326673e-14,340.88793,0.352282872,0.767629323279963,2.1289252212389385,174.3861309103156,1.882836846906141e-14,1.2307509705480997
2014-09-14,63.625,15.875,0.15308608,337.2778,0.352891488,0.7228571756751135,1.1632214601769912,173.15537993976756,0.03270915023859802,0.6715169745681672
2014-09-15,63.625,15.875,8.326673e-14,335.8197,0.349544136,0.706977252147894,1.7080403982300887,172.60423989496078,1.7343183885163227e-14,0.985407405358746
2014-09-16,63.625,15.875,0.02845762,333.48903,0.34691340000000004,0.6910973286206743,1.4304225663716814,171.6188324896021,0.005661920451689353,0.824298924147182
2014-09-17,63.625,15.875,0.1398779,334.57484999999997,0.348238608,0.6752174050934546,1.6913706194690268,170.81732926500325,0.026807120387060453,0.9737614091878776
2014-09-18,63.625,15.875,0.09061971,334.4782,0.347217696,0.6593374815662351,1.3791977876106196,169.9566386354283,0.016679129288446615,0.7932344547984959
2014-09-19,63.625,15.875,0.06550427,333.82168,0.34923984,0.6434575580390153,1.1110199115044248,169.23734476134138,0.011654264656010185,0.6384523272519457
2014-09-20,63.625,15.875,0.0002731253,332.9843,0.34923984,0.6275776345117957,1.4432626548672567,168.6527424394334,4.726665121588827e-05,0.8288032532962581
2014-09-21,63.625,15.875,3.0808463,336.89153,0.360911352,0.6116977109845761,0.5209539380530974,167.82416504478593,0.5125681729107626,0.29886676026193354
2014-09-22,63.625,15.875,0.34999672,338.52148,0.349377264,0.5958177874573565,0.4242715309734514,170.09357641161324,0.06483550811253405,0.24405564940206112
2014-09-23,63.625,15.875,0.0018639528,333.38617999999997,0.344528088,0.5934447445700654,0.7587423893805311,170.13468197409864,0.000345958003199662,0.43647594109854154
2014-09-24,63.625,15.875,0.17778717,331.2713,0.343497408,0.5910717016827743,0.6457338495575221,169.6997240277969,0.03232921410908964,0.371276252191441
2014-09-25,63.625,15.875,0.07350633,331.17872,0.33517332,0.5886986587954833,1.0475146902654868,169.47390573149636,0.013224921091092351,0.6021269715136447
2014-09-26,63.625,15.875,8.121706,343.44953,0.38735611200000003,0.5863256159081923,-0.6038424336283186,168.9320601688916,1.42426084084943,-0.34687534780045437
2014-09-27,63.625,15.875,1.7320554,354.68513,0.34672694400000004,0.5839525730209014,0.4007052212389381,175.97638067584262,0.42115549472465375,0.23207228003229566
2014-09-28,63.625,15.875,1.8114578,353.41116999999997,0.347590752,0.5815795301336102,-0.6242375663716814,177.05520830108566,0.4625338440844821,-0.3619753806990922
2014-09-29,63.625,15.875,0.096098974,351.83638,0.334535268,0.5792064872463193,-0.16478819469026548,178.76610763770026,0.02649999952803454,-0.09573936092893975
2014-09-30,63.625,15.875,8.326673e-14,346.63314,0.334535268,0.5768334443590283,0.08956035398230089,178.93144597310118,2.313185834799913e-14,0.052042784758191234
2014-10-01,63.625,15.875,0.017168753,343.70846,0.334948152,0.5371270816674275,0.470761592920354,178.87940318834305,0.004758467337657373,0.27353977325670786
2014-10-02,63.625,15.875,2.2974048,346.36055999999996,0.348342672,0.49742071897582674,0.6335117699115045,178.6182737007487,0.6293471471920715,0.3679995240306271
2014-10-03,63.625,15.875,0.18834752,345.63497,0.333703848,0.4577143562842259,-0.585089424778761,179.91833182952598,0.05467752832673422,-0.34036486537991034
2014-10-04,63.625,15.875,0.0032730224,343.53146000000004,0.332044824,0.4180079935926252,-0.013104685840707966,180.39236668657915,0.0009703756070805948,-0.007627419569866758
2014-10-05,63.625,15.875,0.6631718,345.37010000000004,0.33432599999999996,0.3783016309010245,0.3732212831858407,180.40229675294194,0.19670173541780425,0.21723120216903413
2014-10-06,63.625,15.875,0.25234684,345.51442,0.333008544,0.33859526820942365,0.305473185840708,180.6515356153551,0.07567924202284874,0.17784793102576316
2014-10-07,63.625,15.875,1.7704432,346.25477,0.341352636,0.29888890551782293,0.3725832300884956,180.6503552823065,0.5309311427736912,0.21691943217236448
2014-10-08,63.625,15.875,17.742878,378.51784,0.4763226,0.2591825428262221,0.06501924778761062,181.67294790736042,5.566623067292547,0.03789722279275969
2014-10-09,63.625,15.875,10.064723,396.94983,0.41893843199999997,0.2520080556911705,0.1534663185840708,193.8113056172751,5.2976141882553796,0.09061420573870937
2014-10-10,63.625,15.875,5.229793,397.39140000000003,0.37762041599999996,0.24483356855611885,0.1297646371681416,198.48780022328103,3.3311998668012386,0.07698577957851367
2014-10-11,63.625,15.875,2.0747514,394.0115,0.344780616,0.23765908142106723,0.15806069026548672,200.30940757690126,1.4217475238102921,0.09394453799120654
2014-10-12,63.625,15.875,2.1216555,392.2318,0.349672416,0.23048459428601564,0.11559708849557523,200.86846691509976,1.486670175516266,0.06874429147894945
2014-10-13,63.625,15.875,1.7341334,392.1538,0.346256712,0.223310107150964,0.24778676991150447,201.43470794810455,1.242803795292698,0.14743899653853132
2014-10-14,63.625,15.875,0.41174307,388.7034,0.333691704,0.21613562001591238,0.05531709292035398,201.77859855627332,0.299138802771346,0.032926211252052216
2014-10-15,63.625,15.875,0.51572555,386.81403,0.334826208,0.2089611328808607,-0.2974926991150443,201.85827661224994,0.3758692337334487,-0.17708958315038012
2014-10-16,63.625,15.875,0.06599224,382.21374000000003,0.33444804,0.2017866457458091,-0.21310966814159293,202.17522251166687,0.048703699397060866,-0.12689839528297875
2014-10-17,63.625,15.875,0.008623822,377.58360000000005,0.338986104,0.20397923623038605,-0.41453223893805313,202.3194094475528,0.006400970348176833,-0.24687278321396677
2014-10-18,63.625,15.875,5.7614775,387.10126,0.38486661599999994,0.20617182671496298,0.2098654203539823,202.5685050824186,4.318718500367866,0.12501515439616323
2014-10-19,63.625,15.875,3.5204759,392.3684,0.37338731999999997,0.20836441719953994,0.3260077876106195,203.88624892765458,2.779396488964057,0.1944522412343316
2014-10-20,63.625,15.875,2.0219162,391.62877000000003,0.348440376,0.21055700768411686,0.005827859734513275,204.4328760974562,1.630852572623287,0.00347797639196268
2014-10-21,63.625,15.875,1.5903158,389.8181,0.349574904,0.21274959816869382,-0.1946599557522124,204.82046174844095,1.3023141008294419,-0.11621406165197883
2014-10-22,63.625,15.875,2.7517724,390.78096,0.349574904,0.21494218865327075,-0.08830451327433629,205.22467750926347,2.2892583536606996,-0.052739524382021306
2014-10-23,63.625,15.875,10.519955,398.11772,0.352502688,0.2171347791378477,-0.20272434955752214,205.73993107998479,8.929111463133511,-0.12113705887884743
2014-10-24,63.625,15.875,7.316748,402.78992000000005,0.476005536,0.2193273696224246,0.1399434646017699,207.45191167573012,6.63595251104648,0.08376131777929857
2014-10-25,63.625,15.875,0.9617122,398.42647,0.38252443199999997,0.2065591596528492,-0.38717800884955755,208.04894584690433,0.8925137685574882,-0.2318735319831164
2014-10-26,63.625,15.875,0.18959555,395.3758,0.364396752,0.1937909496832738,-1.1814409734513276,208.35001781032997,0.17800086683703914,-0.7077471485914283
2014-10-27,63.625,15.875,0.63604134,395.00190000000003,0.370313304,0.18102273971369834,-1.415047300884956,209.06935964208435,0.6138384638233284,-0.8482745286716806
2014-10-28,63.625,15.875,1.5987523,396.76577000000003,0.391588296,0.16825452974412292,-0.09086469026548673,209.9398370469327,1.595091756459245,-0.0545156899794836
2014-10-29,63.625,15.875,0.75519085,395.24284,0.3739242,0.15548631977454752,-1.3241884070796461,209.99801328045294,0.755133695609724,-0.7945115409329604
2014-10-30,63.625,15.875,0.007124657,388.36843,0.379120992,0.1427181098049721,-2.225094115044248,210.7925819757762,0.0073426392463481855,-1.3360627050709581
2014-10-31,63.625,15.875,0.00016657393,385.75654999999995,0.388611888,0.12994989983539668,-1.4550753539823011,212.1284266986008,0.00018056918662447436,-0.8748078074020765
2014-11-01,63.625,15.875,11.58074,401.27873,0.425626272,0.11718168986582124,-0.2143489557522124,213.00322051074625,12.973922879725656,-0.12897513689025092
2014-11-02,63.625,15.875,2.323706,404.5538,0.418865712,0.11845417320728302,-0.073445796460177,211.73901276791085,2.482183545448389,-0.04414022198858091
2014-11-03,63.625,15.875,0.44067308,398.96524,0.40401484800000004,0.1197266565487448,-1.1376511946902657,211.62467544445104,0.46869746397010764,-0.6836436428366208
2014-11-04,63.625,15.875,4.2224216,405.40781999999996,0.40014767999999995,0.1209991398902066,-1.3164081415929203,212.28029470331757,4.6034633688237285,-0.7915527962413692
2014-11-05,63.625,15.875,0.001581358,395.13922,0.40789151999999995,0.12227162323166839,-2.3088548672566374,212.6908057307352,0.0017509170587794898,-1.3888449663043934
2014-11-06,63.625,15.875,0.07839371,389.3113,0.41556984,0.12354410657313017,-1.154729557522124,214.07948113798082,0.0914381031291046,-0.6955088854761282
2014-11-07,63.625,15.875,0.19516037,384.96143,0.41732080800000004,0.12481658991459198,-0.5102058849557523,214.76194563032786,0.23350485417340583,-0.30749943423269244
2014-11-08,63.625,15.875,0.08462432,382.30467,0.418481928,0.12608907325605376,-0.26090955752212386,215.03110058038715,0.10227065937982083,-0.15728874066418158
2014-11-09,63.625,15.875,0.29771772,382.5549,0.427012176,0.12736155659751555,-0.4948067256637168,215.1707429816715,0.36167299483134435,-0.29833185565401876
2014-11-10,63.625,15.875,0.46375778,386.32053,0.428697672,0.12495732923920175,-0.009972946902654867,215.40511956249418,0.5683096345476982,-0.006014258663179979
2014-11-11,63.625,15.875,0.27874935,387.5138,0.43125393600000006,0.12255310188088796,-0.4402476327433628,215.30658196660966,0.34034388929176657,-0.265470264259642
2014-11-12,63.625,15.875,1.5230429,391.58294,0.43157232,0.12014887452257418,-0.16704424778761065,215.51045769157753,1.8737194823533898,-0.10074710756797524
2014-11-13,63.625,15.875,0.42574105,387.8066,0.433285848,0.11774464716426039,-0.43613592920353983,215.26052821679212,0.5189271365777072,-0.2629796465967489
2014-11-14,63.625,15.875,0.72384053,386.03923000000003,0.43856702399999997,0.11534041980594661,-0.1686997522123894,215.43032177681116,0.8878573209348662,-0.10173800147245664
2014-11-15,63.625,15.875,1.5725852,389.28992,0.448052448,0.11293619244763281,-0.05238820796460177,215.36804298734876,1.9244645695709144,-0.03159200479434971
2014-11-16,63.625,15.875,0.34024018,388.6587,0.446516808,0.11053196508931902,-0.03862072123893806,215.0477556225722,0.41144383211980945,-0.023282775696714088
2014-11-17,63.625,15.875,0.2957033,388.6999,0.447415728,0.10812773773100522,-0.39993,214.9998347461491,0.3569495363600166,-0.2410898905509422
2014-11-18,63.625,15.875,0.01993995,386.6157,0.445187184,0.10510242535872795,-0.6224619026548673,215.17967840034004,0.024231468800922366,-0.37530160192712697
2014-11-19,63.625,15.875,0.045105778,385.30928,0.445187184,0.1020771129864507,-0.6963305309734513,215.55068848346625,0.05557418917436224,-0.4199839673498742
2014-11-20,63.625,15.875,0.08206387,383.96200000000005,0.448848384,0.09905180061417342,-0.5044769026548673,215.96020403964175,0.10265674006958939,-0.30438512440630766
2014-11-21,63.625,15.875,0.066386186,381.6279,0.45244404,0.09602648824189616,-0.5926923451327434,216.24399629397848,0.0839220009985405,-0.35770542056003946
2014-11-22,63.625,15.875,0.25840947,379.6516,0.45040274399999997,0.0930011758696189,-0.9314343805309736,216.58416589953998,0.3308016680490825,-0.5623218981833926
