time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2015-03-14,48.125,8.125,0.0014559933,404.00037,1.70789256,0.7895618940876649,2.4291017699115045,202.15845695999258,0.0012504025586450422,0.6926113801925227
2015-03-15,48.125,8.125,0.00044140135,401.28177,1.706403216,0.7987843546192204,2.630853097345133,201.46605117054142,0.0003739073262727548,0.7557420032919663
2015-03-16,48.125,8.125,0.0040813847,399.1142,1.69751712,0.8080068151507758,2.342645132743363,200.7103766612732,0.0034057256245007225,0.677964216950327
2015-03-17,48.125,8.125,8.326673e-14,397.2227,1.6815422400000002,0.8172292756823313,3.207562256637168,200.03308810339837,6.854908926983342e-14,0.9352945984946553
2015-03-18,48.125,8.125,0.23182146,395.1195,1.655187696,0.8264517362138866,3.248398672566372,199.09779350490373,0.18730192709493867,0.954151884528917
2015-03-19,48.125,8.125,0.20067519,391.98080000000004,1.6324626,0.8356741967454421,2.805810044247788,198.18816115327988,0.15919423510767472,0.830241175345481
2015-03-20,48.125,8.125,8.326673e-14,387.24917,1.599692496,0.8448966572769974,3.2054216814159293,197.39940093282672,6.500962368238098e-14,0.9556357199230437
2015-03-21,48.125,8.125,0.18530874,384.15325,1.5856484640000001,0.8541191178085529,2.479673716814159,196.44376521290368,0.14189651282407184,0.7447289552420642
2015-03-22,48.125,8.125,0.52885133,384.4828,1.55887512,0.8633415783401084,2.2527893805309738,195.74244848483755,0.39920547406120244,0.6817741739614503
2015-03-23,48.125,8.125,8.326673e-14,382.94435,1.51664376,0.849535586559667,3.0791721238938057,195.1903201668149,6.214803997933295e-14,0.9391670574017209
2015-03-24,48.125,8.125,0.27652588,380.32317,1.5023544000000002,0.8357295947792255,3.055614690265487,194.2511531094132,0.20244778350064802,0.9389202625213472
2015-03-25,48.125,8.125,4.079474,386.77477999999996,1.52106144,0.8219236029987841,2.616217079646018,193.3863109433912,2.9337959584571234,0.8099551005722393
2015-03-26,48.125,8.125,4.3632746,398.6075,1.5376248000000001,0.8081176112183427,1.582104336283186,193.72203388436185,3.1597407210417034,0.49410654280204336
2015-03-27,48.125,8.125,2.5811994,403.63782999999995,1.4841372000000002,0.7943116194379013,3.5991464601769914,194.4314612205181,1.8967519393675778,1.1343623986280797
2015-03-28,48.125,8.125,2.15882,403.21040000000005,1.42476336,0.7805056276574599,3.416893982300885,193.98154628252243,1.5717407803147507,1.0855059488611716
2015-03-29,48.125,8.125,16.660343,416.55546,2.01055176,0.7666996358770184,1.206603982300885,193.4831195533465,12.0054676887959,0.3863586288712215
2015-03-30,48.125,8.125,17.850048,435.58281999999997,4.53445152,0.752893644096577,2.281655044247788,197.7516362356794,14.035973896101778,0.7399759299732835
2015-03-31,48.125,8.125,10.526045,437.92740000000003,2.37167112,0.8604624696009983,1.4890230973451328,200.82573440960434,8.803705348974898,0.48848554427424073
2015-04-01,48.125,8.125,6.476885,437.00543,1.696938816,0.9680312951054193,3.4062029203539828,202.0595885163552,5.551455514599484,1.1282124737330987
2015-04-02,48.125,8.125,15.409331,439.89453000000003,3.1509453599999997,1.0756001206098402,0.3133627433628319,201.85680552802262,13.1546770179178,0.10464360286730501
2015-04-03,48.125,8.125,1.8847823,407.55758,1.6719624,1.1831689461142616,4.0616796460177,204.00681590723752,1.6786599377693232,1.3706176885022383
2015-04-04,48.125,8.125,12.647198,409.16362,2.30781072,1.2907377716186827,0.5718523008849558,202.84232058096597,11.00908995436883,0.19436327787055277
2015-04-05,48.125,8.125,0.5428322,435.6481,1.7147532,1.398306597123104,4.044474336283185,204.2860653487266,0.486119897483325,1.3880850699387377
2015-04-06,48.125,8.125,0.09394466,427.59204,1.7518072800000002,1.5058754226275253,3.3881185840707966,202.95469258130453,0.08195799190348743,1.1709597407060324
2015-04-07,48.125,8.125,-8.326673e-14,420.88937999999996,1.75981032,1.613444248131946,4.704257079646018,201.79571950869502,-7.099734850398266e-14,1.637430646668946
2015-04-08,48.125,8.125,-8.326673e-14,416.17283,1.7603136959999999,1.6642396560812418,4.878777876106195,200.15828886202607,-6.872087002893571e-14,1.7094201640694096
2015-04-09,48.125,8.125,-8.326673e-14,409.13138,1.72606728,1.7150350640305374,4.958442035398231,198.44886869795664,-6.640317428592882e-14,1.7486314783431858
2015-04-10,48.125,8.125,0.2087543,403.2755,1.7034693600000002,1.7658304719798332,4.870608849557523,196.70023721961343,0.1606859059863703,1.7286758528496817
2015-04-11,48.125,8.125,0.19708176,396.12156,1.693958016,1.816625879929129,4.310866371681416,195.01962976077738,0.14658264819694064,1.53985705035083
2015-04-12,48.125,8.125,0.0080397995,389.3929,1.64495016,1.8674212878784244,4.290601327433628,193.5302718222296,0.005799140965794567,1.5427051209516023
2015-04-13,48.125,8.125,0.00021000266,383.36197,1.611762096,1.9182166958277205,4.837310840707965,191.9898073598122,0.0001467101996851283,1.7505418737820886
2015-04-14,48.125,8.125,-8.326673e-14,376.84733,1.574940576,1.9690121037770163,5.230797345132744,190.23932877849043,-5.607839179605669e-14,1.9046755067624737
2015-04-15,48.125,8.125,-8.326673e-14,369.14843,1.5384612,2.0198075117263117,5.234653982300885,188.33465327172794,-5.3866068386264666e-14,1.9174705641848446
2015-04-16,48.125,8.125,1.7160976,364.27122,1.5254787840000001,2.0290424865958965,3.196727876106195,186.41718270754308,1.0656352206579836,1.177876794677469
2015-04-17,48.125,8.125,7.7836776,374.65733,1.66338852,2.038277461465481,2.9474557522123894,185.88976829220763,4.778918284707996,1.0940008864348485
2015-04-18,48.125,8.125,0.00714009,378.81532,1.43291376,2.0475124363350656,5.182290265486726,187.80052672106478,0.004566818283088406,1.9425932110121622
2015-04-19,48.125,8.125,-8.326673e-14,370.45210000000003,1.397684016,2.0567474112046504,5.279909734513275,185.86050678176954,-5.1090811247330416e-14,1.9905115064926273
2015-04-20,48.125,8.125,-8.326673e-14,363.3895,1.3618544399999999,2.065982386074235,5.3019513274336285,183.8699952752769,-4.893705050572787e-14,2.0100021093662845
2015-04-21,48.125,8.125,-8.326673e-14,357.19663,1.323087528,2.0752173609438196,5.5633119469026555,181.85999316591057,-4.6832033142448187e-14,2.1206766646767155
2015-04-22,48.125,8.125,-8.326673e-14,350.49789999999996,1.287316272,2.084452335813404,5.560423008849558,179.73931650123382,-4.4685505389656113e-14,2.130794695127239
2015-04-23,48.125,8.125,-8.326673e-14,344.1199,1.251682608,2.0936873106829887,5.5837022123893805,177.60852180610655,-4.260391698100627e-14,2.150837695318458
2015-04-24,48.125,8.125,-8.326673e-14,339.16540000000003,1.21464888,2.02280315941414,5.747897345132744,175.45768411078805,-4.0577370622263494e-14,2.2253530346426804
2015-04-25,48.125,8.125,6.454708,345.17258,1.3035648,1.95191900814529,2.6165474778761064,173.23233107614533,2.9889263872393266,1.0179991420651542
2015-04-26,48.125,8.125,0.6946718,354.49338,1.175386248,1.8810348568764406,5.204156637168142,175.68011354684086,0.3402459027362531,2.045500815584611
2015-04-27,48.125,8.125,6.06251,326.57140000000004,1.271347512,1.8101507056075916,2.5838258849557523,173.98903862852,2.8566882125984963,1.0210754807495157
2015-04-28,48.125,8.125,11.839475,347.1122,1.40966148,1.7392665543387422,2.9282522123893804,176.173784935172,5.864357063267083,1.1685453473084306
2015-04-29,48.125,8.125,0.011130142,347.97946,1.068947592,1.6683824030698928,5.148977433628319,180.98035752459649,0.006139730288871892,2.08078583223086
2015-04-30,48.125,8.125,4.779035,346.3383,1.159800528,1.5974982518010437,4.84358407079646,178.90456210407675,2.5173795128152006,1.9668656114114331
2015-05-01,48.125,8.125,37.07054,398.71207,6.4895952,1.526614100532194,0.6076660619469028,179.19935197985012,19.6561054233676,0.24859421063408563
2015-05-02,48.125,8.125,6.2063365,420.05548,1.214989248,1.6388777214868935,2.6916016371681417,196.36519234584844,4.744780969559387,1.1293508552301694
2015-05-03,48.125,8.125,24.215029,427.2787,4.59582792,1.7511413424415925,1.3897734513274336,196.6973970210589,18.63812695285002,0.5873895844364267
2015-05-04,48.125,8.125,0.5564472,421.77477000000005,1.0407696480000002,1.8634049633962917,3.6495199115044255,201.68690948377244,0.47343201962496145,1.5609231869611133
2015-05-05,48.125,8.125,3.153481,390.9948,1.10801736,1.9756685843509911,4.485836283185841,200.20900147718638,2.6052382046713807,1.92889316911214
2015-05-06,48.125,8.125,0.9050553,382.4975,1.0566883679999999,2.08793220530569,4.983898672566371,198.82835110340287,0.7272959691177897,2.1545686764596845
2015-05-07,48.125,8.125,0.0030962147,370.00954,0.9985951200000001,2.2001958262603893,5.585046017699115,196.8515417578254,0.0023906124205251484,2.4257538103085565
2015-05-08,48.125,8.125,0.44696677,360.29378,1.015279152,2.312459447215089,6.344420796460177,194.42649354979633,0.32841261641437947,2.766947573709545
2015-05-09,48.125,8.125,0.9726647,351.98462,1.05949404,2.4247230681697878,4.207468584070797,191.7781001296724,0.6765221548368272,1.8419286218097026
2015-05-10,48.125,8.125,0.0021599513,346.15716000000003,0.983973264,2.4201992866212287,5.4443517699115045,190.23231405302587,0.0014544672400121864,2.394956675462404
2015-05-11,48.125,8.125,0.0,336.727,0.9729007679999999,2.4156755050726697,5.810544247787611,187.83806286162346,0.0,2.565893449652124
2015-05-12,48.125,8.125,0.20868976,328.30828,0.9703911839999999,2.4111517235241107,6.474878318584071,185.27216941197133,0.12643424165371814,2.869437942947794
2015-05-13,48.125,8.125,5.254965,327.97906,1.1044247999999999,2.4066279419755516,5.5910703539823015,182.4849869873698,2.9964098259463077,2.485701804908153
2015-05-14,48.125,8.125,14.036389,343.76514000000003,1.366247592,2.402104160426992,4.258122123893806,182.25784035651535,7.963850451204376,1.904305071612964
2015-05-15,48.125,8.125,24.290718,370.44746,3.6270868800000002,2.397580378878433,0.7285982743362832,186.426073833698,15.08654479501402,0.329313823971226
2015-05-16,48.125,8.125,0.08112328,380.34436,0.941002224,2.3930565973298736,6.0794292035398225,195.30093321471276,0.06068559255961783,2.790165921805958
2015-05-17,48.125,8.125,0.85248905,369.29783,0.965619264,2.388532815781315,4.097157079646018,192.53120498034718,0.6023045528743705,1.8861723013649199
2015-05-18,48.125,8.125,0.0,361.0156,0.9381907920000001,2.3209203924752972,6.713533407079646,190.8952171761079,0.0,3.1034653633604887
2015-05-19,48.125,8.125,0.5827893,350.14454,0.9568134479999999,2.253307969169279,2.199711946902655,187.7917518127474,0.3726837387654697,1.0193935870458788
2015-05-20,48.125,8.125,4.3975177,354.55397,1.09382544,2.185695545863261,4.4172867256637165,186.98246378693605,2.7639738458504763,2.0569616490954985
2015-05-21,48.125,8.125,0.76107466,352.9801,0.9434844,2.1180831225572434,5.782000442477877,186.55904599199008,0.4740403742505967,2.706368029964977
2015-05-22,48.125,8.125,0.034877513,343.53517999999997,0.917542488,2.0504706992512256,6.423854867256638,184.1397122477745,0.020618552406007865,3.015580451108349
2015-05-23,48.125,8.125,0.09337132,334.1381,0.911031408,1.9828582759452076,5.191460619469027,181.13839075726014,0.051686644671242024,2.442320223322984
2015-05-24,48.125,8.125,1.0054191,329.50887,0.913584048,1.9152458526391896,4.671240265486726,178.7377552092659,0.527636887064649,2.203517239861916
2015-05-25,48.125,8.125,5.406339,334.37708,1.0106407199999998,1.847633429333172,4.598053539823009,177.01202018233934,2.7292111045152847,2.17625731231164
2015-05-26,48.125,8.125,3.0182097,340.9957,0.9629903999999999,1.9831100923825153,4.612709734513274,177.51289076551242,1.540961603479176,2.1958209174077297
2015-05-27,48.125,8.125,0.004292758,337.24474999999995,0.8831938800000001,2.118586755431859,4.387940707964602,176.7943179446255,0.002156415471818807,2.0978414761134414
2015-05-28,48.125,8.125,0.01030262,330.15412,0.872632704,2.254063418481202,6.567100000000001,174.69861281104025,0.004934331564362507,3.1480191448169275
2015-05-29,48.125,8.125,3.5572603,327.71146,0.995551728,2.3895400815305456,4.926520353982301,171.55596195465895,1.5843886698513543,2.3647153449050418
2015-05-30,48.125,8.125,1.5333304,329.79196,0.9000021600000001,2.5250167445798892,4.139938938053097,171.16411823990256,0.6767207227237717,1.9959485256128948
2015-05-31,48.125,8.125,0.0,325.09512,0.8351066399999999,2.660493407629233,5.255180973451328,170.0247793915659,0.0,2.542389695892088
2015-06-01,48.125,8.125,3.0440412,322.77322000000004,0.89887356,2.795970070678576,3.4953726991150447,167.4823896956738,1.2315440289476058,1.6938776714183503
2015-06-02,48.125,8.125,0.019701466,324.32723000000004,0.8170575360000001,2.9314467337279195,7.034504867256637,167.60100919530782,0.007993332560729727,3.4252301943010814
2015-06-03,48.125,8.125,0.0,312.56985999999995,0.7999993200000001,2.8637473298385077,6.758948672566372,164.187487134446,0.0,3.292437793400138
2015-06-04,48.125,8.125,0.11413406,330.21554,0.785196792,2.7960479259490967,7.266523008849558,160.89504934104588,0.039328629491619686,3.5411012414013747
2015-06-05,48.125,8.125,0.24173981,322.70366,0.763371792,2.7283485220596853,6.961605309734514,157.42875353015287,0.07634968066343618,3.392541815297208
2015-06-06,48.125,8.125,0.48949566,316.09700000000004,0.7662222479999999,2.6606491181702743,6.567062831858407,154.20160184419223,0.14230730934969502,3.2007135017271544
2015-06-07,48.125,8.125,4.1842813,319.409,0.790656624,2.5929497142808624,5.50214203539823,151.3480766931154,1.1288892049472614,2.6829142392291
2015-06-08,48.125,8.125,7.02867,331.29150000000004,0.857381112,2.5252503103914514,3.00964,151.72055454893902,1.915021526279321,1.4743059404632177
2015-06-09,48.125,8.125,0.14413027,335.5494,0.706624248,2.45755090650204,2.472529646017699,155.35989708219648,0.043175136643982405,1.2218580707470537
2015-06-10,48.125,8.125,0.007918872,329.7151,0.687079392,2.3898515026126286,3.284867477876106,154.23899414480545,0.002304426610448254,1.6273391789686595
2015-06-11,48.125,8.125,0.957961,326.49213,0.699739176,2.3341159113740497,7.020406194690266,152.61726941122635,0.2672300948052392,3.4839894967619336
2015-06-12,48.125,8.125,6.527378,330.5115,0.731540424,2.278380320135471,6.2195261061946905,149.82401081965918,1.691169979086422,3.0867565634861096
2015-06-13,48.125,8.125,1.0606456,307.1314,0.660079248,2.222644728896892,5.444165044247788,151.57346227708663,0.2878629685356472,2.7182040446558595
2015-06-14,48.125,8.125,6.3923087,310.81954,0.676856808,2.166909137658313,5.759543805309735,149.62804086389514,1.6475269193806856,2.878567916822852
2015-06-15,48.125,8.125,8.199685,320.50356,0.6555181680000001,2.1111735464197343,3.0602141592920353,151.4942547276916,2.220775418681309,1.5386461855975113
2015-06-16,48.125,8.125,2.627247,327.1845,0.64593504,2.0554379551811555,3.799652654867257,155.9345181234128,0.7987167202461096,1.9280760787315576
2015-06-17,48.125,8.125,0.042919315,320.64867000000004,0.591846576,1.9997023639425766,6.081165044247788,155.83497232443514,0.013014734584875337,3.0956925766072794
2015-06-18,48.125,8.125,11.407766,324.36199999999997,0.75133656,1.9439667727039978,2.039029203539823,152.769184328243,3.194967645796156,1.037234491751573
2015-06-19,48.125,8.125,0.21528992,335.42076,0.57980628,2.11391678426118,4.885317699115045,159.94474819069526,0.07244800913000829,2.515958522534061
2015-06-20,48.125,8.125,1.7598509,328.37313,0.6055828560000001,2.2838667958183625,2.797891150442478,157.5716315790312,0.5578415044701832,1.4410377773514256
2015-06-21,48.125,8.125,2.607892,330.8088,0.61547112,2.453816807375545,4.092711061946903,157.33260319720958,0.8216509033988112,2.1135764573798737
2015-06-22,48.125,8.125,10.109305,339.80766,0.843920832,2.6237668189327272,2.5203101769911505,157.0052678364309,3.1586464445933604,1.3047761765829027
2015-06-23,48.125,8.125,3.6723764,350.59968000000003,0.629491896,2.793716830489909,5.8341137168141595,162.65115021525463,1.3215955392829861,3.050305682687482
2015-06-24,48.125,8.125,0.0014379272,340.38966999999997,0.533241408,2.963666842047092,5.1227561946902656,161.95162539328416,0.0005086288196683005,2.6833506887537526
2015-06-25,48.125,8.125,0.0,330.27013999999997,0.5182768320000001,3.1336168536042743,6.586293362831859,159.26920400291073,0.0,3.447509646695195
2015-06-26,48.125,8.125,0.0,320.45245,0.508452672,3.3035668651614567,6.911610619469028,155.82169435621554,0.0,3.6111536818209062
2015-06-27,48.125,8.125,2.8870518,315.83518,0.584933112,3.2901193452092397,5.55053407079646,152.21054067439465,0.7968128179432852,2.893540505372139
2015-06-28,48.125,8.125,0.0,311.4299,0.48878985599999997,3.2766718252570226,6.999151769911505,151.40723915107924,0.0,3.6534816798191674
2015-06-29,48.125,8.125,0.024655778,299.43989999999997,0.48243048000000005,3.263224305304806,5.713074336283186,147.75375747126006,0.006042207955750457,2.974388646657946
2015-06-30,48.125,8.125,0.0,293.53422,0.46843912800000004,3.2497767853525885,7.5388367256637165,144.79798239464637,0.0,3.9176575462946865
2015-07-01,48.125,8.125,0.0,284.50412,0.455489256,3.2363292654003715,7.399889380530974,140.88032484835168,0.0,3.832445219849723
2015-07-02,48.125,8.125,0.020153012,277.1121,0.44296672800000003,3.222881745448155,7.470994247787612,137.04787962850196,0.0036555444327066953,3.855725056834827
2015-07-03,48.125,8.125,1.4636092,272.9053,0.45337346399999995,3.209434225495938,6.610355973451328,133.20865203923444,0.2369614432309739,3.3987446401209307
