time,lat,long,tp,sm,ro,le,snr,moists,runoffs,ets
2016-07-10,48.125,8.125,0.0,289.78520000000003,1.3304227199999998,2.6026932802875486,7.596415044247788,139.66745105515156,0.0,4.200830109452695
2016-07-11,48.125,8.125,13.306197,303.60302,1.58143032,2.5534408282389687,5.7926402654867255,135.46662094569888,2.304124606485063,3.183833952917528
2016-07-12,48.125,8.125,9.899714,320.74780000000004,1.6555656,2.5787303141788045,2.445180221238938,143.2848593862963,2.1455897041218543,1.3591216356012803
2016-07-13,48.125,8.125,7.365675,336.95704,2.31604944,2.6040198001186408,4.901941150442478,149.67986204657316,1.90102956129719,2.748578590781728
2016-07-14,48.125,8.125,4.85689,341.45725,1.2833472479999999,2.6293092860584766,5.969846460176992,152.39592889449423,1.3470215703628476,3.359427137078147
2016-07-15,48.125,8.125,0.63001126,334.76640000000003,1.1560974,2.654598771998313,4.730311061946903,152.54637018705324,0.17541981359251288,2.6624255211916643
2016-07-16,48.125,8.125,0.0,326.03204,1.1189264399999999,2.6798882579381487,6.487865044247788,150.33853611226905,0.0,3.641021658091653
2016-07-17,48.125,8.125,0.008857345,316.30096000000003,1.087164888,2.705177743877985,6.786400442477877,146.6975144541774,0.002109198259018474,3.7899320614433667
2016-07-18,48.125,8.125,0.01414533,307.43277,1.061287848,2.7304672298178208,6.866234070796461,142.914330539475,0.0030341637945457585,3.8145310272938615
2016-07-19,48.125,8.125,0.17731957,298.36902,1.026242232,2.755756715757657,7.079853982300885,139.1109106783866,0.03414477579259554,3.9120458025297578
2016-07-20,48.125,8.125,0.0,290.38777999999996,0.99607176,2.6915316560627085,7.27480132743363,135.34203967006425,0.0,3.997744847920155
2016-07-21,48.125,8.125,1.7798616,286.60297,1.00129392,2.62730659636776,6.558741592920354,131.3442948221441,0.27236663613457957,3.5826976148209178
2016-07-22,48.125,8.125,12.151929,298.03878000000003,1.125762,2.563081536672812,5.300908407079646,129.2690921711886,1.7448047702736411,2.886400768201598
2016-07-23,48.125,8.125,1.2429533,305.95592,1.1602288079999998,2.4988564769778634,5.937122123893806,136.78981563271336,0.22376527404026303,3.2695962495227424
2016-07-24,48.125,8.125,1.0145838,301.94910000000004,1.17185784,2.434631417282915,5.648290265486726,134.53940740915036,0.1709262586147801,3.1002327557698575
2016-07-25,48.125,8.125,0.4608852,296.7781,0.87822048,2.370406357587966,5.662332300884956,132.28283219476572,0.07256538802694139,3.097443842524254
2016-07-26,48.125,8.125,2.9065032,295.6857,1.65880248,2.306181297893018,5.7385761061946905,129.5737081642145,0.4212706251246276,3.1261867258499567
2016-07-27,48.125,8.125,0.038473994,292.1567,0.823225032,2.2419562381980693,6.404655309734514,128.93275401323993,0.005466925193656717,3.4855860182571567
2016-07-28,48.125,8.125,0.18551633,284.57624,0.8002313759999999,2.2670148220737425,5.097165044247788,125.48017506378912,0.02364859964473446,2.75899625341457
2016-07-29,48.125,8.125,0.21845037,280.2772,0.783325272,2.292073405949415,5.302850442477876,122.88304654072981,0.02561199954504961,2.8583484065308062
2016-07-30,48.125,8.125,0.9977361,277.404,0.7714012079999999,2.3171319898250884,6.134888053097345,120.21753650465395,0.1071543494204553,3.2923621372386473
2016-07-31,48.125,8.125,19.53152,290.91486,2.33346432,2.3421905737007616,2.610620796460177,117.81575611799485,1.9349616546366961,1.3953779622714235
2016-08-01,48.125,8.125,0.051185984,307.96885000000003,0.716527728,2.3672491575764343,5.228048672566373,134.01693650108672,0.008490096416630892,2.8673383994760844
2016-08-02,48.125,8.125,2.1014433,301.63822,0.727431768,2.3923077414521075,2.472738230088496,131.192293989194,0.32009124963992414,1.3504148342252416
2016-08-03,48.125,8.125,0.0017046854,301.08306,0.686686896,2.41736632532778,5.636727433628319,131.62323120532884,0.00026308570736445144,3.0803561745149426
2016-08-04,48.125,8.125,12.975807,305.47819999999996,0.9496689599999999,2.4424249092034533,5.1393973451327435,128.54431663050653,1.821665853007613,2.7953111911680715
2016-08-05,48.125,8.125,3.4501064,315.28929999999997,0.7322194799999999,2.4094454746330736,3.6660778761061943,136.90314658633085,0.6231735762982196,2.0192577742499647
2016-08-06,48.125,8.125,0.17005476,311.05494,0.6437578319999999,2.3764660400626934,4.564533407079646,137.71082163578265,0.03144733822803562,2.5170821815257374
2016-08-07,48.125,8.125,0.0,302.09383,0.624714888,2.343486605492313,6.274126548672566,135.33234687602888,0.0,3.4477914490291024
2016-08-08,48.125,8.125,0.025164975,292.70896,0.619933104,2.3105071709219334,5.384599115044248,131.88455542699978,0.003914669328597614,2.9437407164966474
2016-08-09,48.125,8.125,1.7960402,289.8982,0.616089744,2.277527736351553,2.497526814159292,128.96206501617453,0.2554387550649465,1.3592831922357673
2016-08-10,48.125,8.125,0.6140386,290.77893,0.60882804,2.244548301781173,4.930992035398231,129.14338326887383,0.08782277040200263,2.684454976757229
2016-08-11,48.125,8.125,0.083097324,284.12239999999997,0.574691472,2.211568867210793,4.375910176991151,126.9851441217146,0.011110190976351733,2.3742495997400574
2016-08-12,48.125,8.125,0.7594669,281.98582,0.574177512,2.178589432640413,3.7031000000000005,124.68288165499818,0.09437544144035674,2.00186228576192
2016-08-13,48.125,8.125,0.0,279.5903,0.5488444800000001,2.1787882906145755,6.150230973451327,123.34611082779591,0.0,3.317599139064665
2016-08-14,48.125,8.125,0.0,272.654,0.5375439359999999,2.1789871485887375,5.822206637168142,120.02851168873124,0.0,3.1235746578435064
2016-08-15,48.125,8.125,0.6147736,269.7628,0.5292039359999999,2.1791860065629,5.674162168141593,116.90493703088774,0.05904313917521784,3.0281382965188413
2016-08-16,48.125,8.125,0.024289377,266.54357,0.51531684,2.1793848645370617,5.334383628318585,114.43252919519368,0.0021415942106882938,2.834663659483566
2016-08-17,48.125,8.125,0.11832025,262.71668,0.49986576,2.179583722511224,4.570849115044248,111.62001331849943,0.00944387390401042,2.4168666600392
2016-08-18,48.125,8.125,7.477701,269.71385,0.613480224,2.1797825804853863,3.224207522123894,109.31202303455622,0.5489877377836164,1.6977117899276903
2016-08-19,48.125,8.125,0.42774174,279.73706,0.496402368,2.179981438459548,4.656230088495575,114.54302450684492,0.03785986305257583,2.474774051155255
2016-08-20,48.125,8.125,11.464545,288.83367999999996,0.642438864,2.1801802964337105,0.9693973451327433,112.45813233263708,0.9428510972850719,0.513342700291501
2016-08-21,48.125,8.125,0.20071216,301.91866,0.47269488,2.169662555762097,4.0512106194690265,122.4664835350605,0.023214829430257395,2.182205587401324
2016-08-22,48.125,8.125,0.0,292.23686,0.452775048,2.159144815090483,4.5981199115044245,120.46177527822893,0.0,2.4686387173829916
2016-08-23,48.125,8.125,0.0,286.1523,0.44659116,2.1486270744188696,5.589750884955753,117.99313656084594,0.0,2.9886234102073206
2016-08-24,48.125,8.125,0.0,279.40369999999996,0.43928448,2.138109333747256,5.28543185840708,115.00451315063862,0.0,2.811453120834726
2016-08-25,48.125,8.125,0.0,273.15736000000004,0.42704544,2.1275915930756426,5.2600606194690265,112.19306002980389,0.0,2.784141727128522
2016-08-26,48.125,8.125,0.0,276.68282,0.413633208,2.117073852404029,5.322793362831859,109.40891830267536,0.0,2.8032223232190985
2016-08-27,48.125,8.125,0.25865602,272.79526,0.412722648,2.106556111732415,5.070893805309734,106.60569597945626,0.017177780581480152,2.656733481833468
2016-08-28,48.125,8.125,0.0,260.02009999999996,0.39727152000000004,2.0960383710608017,4.714044247787611,104.19044073704131,0.0,2.4584796689341823
2016-08-29,48.125,8.125,2.1222644,258.80226,0.43254168,2.0874646121421745,3.2712061946902655,101.73196106810713,0.11688316839754569,1.6978792261237414
2016-08-30,48.125,8.125,0.0,260.57000000000005,0.38889239999999997,2.0788908532235473,3.7990783185840713,102.03946307358584,0.0,1.9730553609659505
2016-08-31,48.125,8.125,0.024030978,257.30305999999996,0.37768663199999997,2.0703170943049205,4.948262831858407,100.06640771261989,0.001238932096458602,2.559869423025205
2016-09-01,48.125,8.125,0.04256757,253.50618000000003,0.367266744,2.0617433353862933,4.020152654867257,97.52933033549823,0.00198035317451062,2.0690785788606307
2016-09-02,48.125,8.125,-8.326673e-14,250.75930000000002,0.359497488,2.0531695764676656,4.684492035398231,95.50083897346309,-3.561419056456918e-15,2.4008848641454015
2016-09-03,48.125,8.125,-8.326673e-14,246.90303,0.348215784,2.044595817549039,3.621246460176992,93.09995410931761,-3.2165640101180207e-15,1.8465257508034536
2016-09-04,48.125,8.125,3.7631392,249.37931999999998,0.3751776,2.0360220586304116,2.288356061946903,91.25342835851407,0.13417446222425972,1.1621998894556431
2016-09-05,48.125,8.125,3.188745,263.2987,0.36190026,2.0274482997117844,1.9986068141592923,93.72019320683417,0.1264955689198648,1.0204726986866148
2016-09-06,48.125,8.125,0.0018116799,263.99332,0.32873095199999997,1.9534068693101934,3.445840265486726,95.76196993922768,7.83387383390328e-05,1.7670187068254923
2016-09-07,48.125,8.125,-8.326673e-14,256.25634,0.32645172,1.8793654389086023,4.122897787610619,93.99668457356385,-3.342292642357056e-15,2.106359359000683
2016-09-08,48.125,8.125,-8.326673e-14,250.13357000000002,0.32157821999999997,1.8053240085070112,4.360692699115044,91.89032521456309,-3.0526251992529615e-15,2.217771672165322
2016-09-09,48.125,8.125,0.12938856,246.91908,0.310534032,1.7312825781054202,4.042199557522124,89.6725535423977,0.004301865706895686,2.0457711465087387
2016-09-10,48.125,8.125,0.07195996,243.75853,0.304623672,1.6572411477038291,3.839006194690266,87.75186909018205,0.002194013202793387,1.9345389554741967
2016-09-11,48.125,8.125,0.48216224,242.26484000000002,0.302518032,1.5831997173022383,3.804658849557522,85.88709608150506,0.013490489044363622,1.9090121673822646
2016-09-12,48.125,8.125,0.13994405,241.12049,0.306012048,1.509158286900647,3.816897345132744,84.44675566507844,0.003659393700736436,1.908685899288118
2016-09-13,48.125,8.125,0.00084292213,238.92227,0.288135072,1.435116856499056,3.7807504424778764,82.67435442208959,2.0248531233508944e-05,1.88260655086736
2016-09-14,48.125,8.125,0.069969445,236.13203,0.284567928,1.4443271059905536,3.518706946902655,80.792570544821,0.0015329110493100932,1.7440734668769755
2016-09-15,48.125,8.125,1.9788926,237.80863,0.286527216,1.453537355482051,1.65836592920354,79.11693361189472,0.03986785152779911,0.8185432800607755
2016-09-16,48.125,8.125,3.7842574,247.03327,0.327721296,1.4627476049735484,1.3112705309734514,80.23741508030615,0.08065126918335992,0.6490454031550077
2016-09-17,48.125,8.125,1.6282017,255.07793,0.291136032,1.4719578544650456,2.8092247787610622,83.29197580796779,0.04029430618162331,1.4009238040841088
2016-09-18,48.125,8.125,28.7736,277.5542,0.667105104,1.4811681039565434,0.20644532743362834,83.47895939770206,0.7184972826691493,0.10299777773564867
2016-09-19,48.125,8.125,0.70018846,310.49937,0.27366528,1.4903783534480406,2.496889203539823,111.43106433729726,0.055508933682616945,1.3197993759108282
2016-09-20,48.125,8.125,0.44141686,300.65905999999995,0.26589597600000003,1.4995886029395382,1.5410883185840707,110.75594448770381,0.03415386975993413,0.8135951086608176
2016-09-21,48.125,8.125,-8.326673e-14,294.67517,0.25907676,1.5087988524310356,2.498349690265487,110.34961236928307,-6.348594352523545e-15,1.317998086271204
2016-09-22,48.125,8.125,-8.326673e-14,287.08282,0.256560048,1.457001901833357,3.133149690265487,109.03161428301179,-6.0506788032907034e-15,1.648917868335956
2016-09-23,48.125,8.125,0.00090583996,281.03614,0.248845512,1.4052049512356781,2.6217103982300887,107.38269641467576,6.193148823150506e-05,1.3755581963853305
2016-09-24,48.125,8.125,-8.326673e-14,276.07617,0.249288552,1.3534080006379996,3.0409756637168144,106.0079821267622,-5.406903290182577e-15,1.591431864826535
2016-09-25,48.125,8.125,0.0046360716,271.33715,0.244305504,1.3016110500403208,3.075376460176991,104.41655026193558,0.00028336768283670404,1.6045732413542364
2016-09-26,48.125,8.125,4.9942756,275.82303,0.332448888,1.2498140994426423,1.8272153097345134,102.81632972449852,0.2869747670288415,0.9504068026806312
2016-09-27,48.125,8.125,5.655151,291.76766,0.340318104,1.1980171488449638,2.613843230088496,106.57322375478904,0.37511068818874044,1.3693565657585351
2016-09-28,48.125,8.125,0.0006951094,290.99268,0.233334528,1.146220198247285,2.658741460176991,110.48390750084177,5.3256434229013355e-05,1.4029535893919916
2016-09-29,48.125,8.125,-8.326673e-14,282.88653000000005,0.23226571199999999,1.0944232476496063,2.806417079646018,109.08159576441554,-6.06178126771657e-15,1.4771000156585437
2016-09-30,48.125,8.125,0.0013902189,276.3875,0.230571072,1.0458159103857734,2.3254611946902655,107.60449574875692,9.583577873669364e-05,1.220625873844001
2016-10-01,48.125,8.125,2.904685,276.49987,0.254247528,0.9972085731219401,1.0590433185840709,106.38516425803418,0.1913137290296738,0.5546223028867726
2016-10-02,48.125,8.125,0.59740716,279.82402,0.23191905599999998,0.9486012358581071,2.3171836283185843,108.54391322611774,0.04263979845945151,1.2183973276613158
2016-10-03,48.125,8.125,0.16106714,274.98280000000005,0.227333232,0.8999938985942738,1.9398637168141593,107.88028325999697,0.011217551721825522,1.0187486051824726
2016-10-04,48.125,8.125,0.0008827621,270.97159999999997,0.218790288,0.8513865613304408,1.7590046902654868,107.01138424309268,5.952322148072757e-05,0.9222748914076775
2016-10-05,48.125,8.125,8.326673e-14,267.26586000000003,0.216922872,0.8027792240666077,1.7936407079646017,106.08993259056352,5.423642116832243e-15,0.9388099376468397
2016-10-06,48.125,8.125,0.0014559263,263.68746,0.217291632,0.7541718868027747,1.058477743362832,105.15112265291675,9.152039115087973e-05,0.5530340924470017
2016-10-07,48.125,8.125,0.3341594,263.4843,0.222066576,0.7055645495389415,0.782917168141593,104.5994529663786,0.0205680991217018,0.4086289113759954
2016-10-08,48.125,8.125,1.0711013,266.25118,0.230510184,0.7112023115685557,1.5534370353982303,104.50441535588091,0.06568889060956655,0.810639896808725
2016-10-09,48.125,8.125,8.351656,278.69725,0.324821376,0.7168400735981698,1.525910353982301,104.69918786846262,0.516022538121458,0.7965720684509946
2016-10-10,48.125,8.125,1.8341768,292.16360000000003,0.222539232,0.7224778356277838,1.2590207964601772,111.73824926189016,0.14701832375318238,0.6658565369986882
2016-10-11,48.125,8.125,0.49602395,291.06912,0.21084792000000002,0.7281155976573976,1.5690261061946904,112.7595512011383,0.04123241972421898,0.8313199997541981
2016-10-12,48.125,8.125,0.00022069052,287.00703,0.205491456,0.7337533596870119,1.3141613274336286,112.38302273165988,1.8101282030699327e-05,0.6958188920985361
2016-10-13,48.125,8.125,0.0011034525,282.59254,0.204787032,0.7393911217166259,1.10093796460177,111.6874064287993,8.828629424874889e-05,0.5821984981267683
2016-10-14,48.125,8.125,0.6764062,281.52952,0.211552344,0.74502888374624,0.6356979203539823,111.1062230968783,0.05300098479869584,0.33581946006213054
2016-10-15,48.125,8.125,0.024602259,281.94176999999996,0.205401636,0.7506666457758542,0.9242151769911504,111.39380885201747,0.0019477895111879456,0.48848664883870824
2016-10-16,48.125,8.125,0.0037946147,279.47562999999997,0.19922733599999998,0.7293602995640409,1.6715910619469025,110.92797667266757,0.00029543018876734454,0.8827661061133589
2016-10-17,48.125,8.125,3.2307851,283.31435,0.281266152,0.7080539533522276,0.7512843362831858,110.04870975106545,0.24365241076443403,0.39612177522242026
2016-10-18,48.125,8.125,3.8191373,295.46577,0.31408576800000004,0.6867476071404145,1.5241810619469027,112.63972066507858,0.31612173147463124,0.8073879540178799
2016-10-19,48.125,8.125,4.322466,304.12844,0.297604944,0.6654412609286012,1.12281796460177,115.33534827958607,0.3932820568352335,0.5975981306078988
2016-10-20,48.125,8.125,1.4271764,306.7859,0.238637616,0.6441349147167881,0.6983504867256637,118.66693409214294,0.1455188870385221,0.3738064372424949
2016-10-21,48.125,8.125,5.8158474,313.84957,0.321578616,0.6228285685049748,1.2304191150442478,119.57478516786192,0.6113561154748448,0.6596117490691501
2016-10-22,48.125,8.125,0.010125592,314.90666,0.19494408000000002,0.6015222222931617,0.8396153097345134,124.11966470331792,0.001235678868675645,0.45347762055856633
2016-10-23,48.125,8.125,4.233149,315.89633,0.333790248,0.5802158760813485,0.2723796725663717,123.67507699589068,0.509231351742056,0.1470071719032226
2016-10-24,48.125,8.125,2.411416,324.25952,0.265731552,0.568681513577436,0.9285357079646018,127.2519874722454,0.32512716370642225,0.5040097245480409
2016-10-25,48.125,8.125,14.84421,339.95052999999996,1.80541044,0.5571471510735233,1.1181994690265489,128.83426658399094,2.1028363160245083,0.6084612860564534
2016-10-26,48.125,8.125,0.007302647,345.19747,0.191577984,0.5456127885696107,1.0800317256637169,140.96717898190997,0.0014827746894467194,0.598366823680394
2016-10-27,48.125,8.125,8.326673e-14,337.07604000000003,0.19181431200000001,0.5340784260656981,1.1732517256637167,140.3746320305401,1.662451002047451e-14,0.6494658487840211
2016-10-28,48.125,8.125,0.013037444,332.71423,0.19047168,0.5225440635617855,1.0043327433628317,139.72516618175615,0.0025551347964269276,0.5554435657047863
