time,lat,long,tp,sm,ro,le,snr,moists_seasonal,runoffs_seasonal,ets_seasonal
2015-02-07,63.625,15.875,1.4781983,347.0475,0.64967064,0.12300809911262672,-2.114947477876106,131.40404085417654,0.22661591250341379,3.9805586426883557
2015-02-08,63.625,15.875,2.4478207,347.0234,0.630035352,0.12685370557339845,-1.4904150000000003,128.67506459898476,0.3450483889075318,2.7771555200213127
2015-02-09,63.625,15.875,3.2925453,346.74224,0.806133552,0.13069931203417018,-0.7922600884955753,128.00068139005592,0.4544684154557284,1.4657855354867118
2015-02-10,63.625,15.875,0.5370982,348.44404000000003,0.8189230319999999,0.1345449184949419,-1.7525665486725666,129.37297273911346,0.0773661077008953,3.228963510046478
2015-02-11,63.625,15.875,0.18736954,349.5241,0.7682754720000001,0.1345299382125382,-1.5235644690265486,126.60374132136609,0.024751867482376153,2.7766572673422303
2015-02-12,63.625,15.875,0.027798649,349.88257,0.64265112,0.13451495793013446,-2.116094424778761,123.98970172654148,0.0033782281152350763,3.8144144080459848
2015-02-13,63.625,15.875,0.59126526,350.51766000000003,0.6557232,0.13449997764773072,-0.6821103982300886,120.19970773938026,0.06346274170605293,1.213346281645106
2015-02-14,63.625,15.875,1.7699922,347.95755,0.674489136,0.134484997365327,-0.88849796460177,119.5141639760291,0.18568280366250858,1.5671561458743675
2015-02-15,63.625,15.875,0.0010824502,341.96094,0.69252696,0.13447001708292328,-1.559124336283186,119.53131722649222,0.00011362072804684988,2.7293491138518773
2015-02-16,63.625,15.875,0.06953837,339.76534000000004,0.711032352,0.13445503680051954,-0.9792303539823008,116.8029369421123,0.0066552194346897135,1.69298745703801
2015-02-17,63.625,15.875,0.43611878,338.4056,0.724930248,0.13444005651811583,-1.4803963274336283,115.1728326356396,0.03945733987452529,2.531668560689234
2015-02-18,63.625,15.875,1.8814206,341.07542,0.74330496,0.1344250762357121,-1.0744089380530975,113.03782551507584,0.1579442769019655,1.8152521966271606
2015-02-19,63.625,15.875,2.4509647,344.25268,0.8782092720000001,0.1358498744996248,-0.614088628318584,112.94604964154671,0.2050897995645379,1.0284259646215639
2015-02-20,63.625,15.875,1.6877091,349.03497,0.7862374560000001,0.1372746727635375,-1.1110668584070797,114.1634985773606,0.1474108636923933,1.8481545370570418
2015-02-21,63.625,15.875,0.11822646,347.72784,0.7827710880000001,0.13869947102745023,-1.2946308407079647,113.85564227661116,0.010215408477712948,2.132614056295621
2015-02-22,63.625,15.875,0.0860256,346.40568,0.79632144,0.14012426929136293,-0.9823163716814161,111.83103927183782,0.006918309312450112,1.5971218730079273
2015-02-23,63.625,15.875,1.9236919,348.3868,0.8136639120000001,0.14154906755527563,-0.6370561946902655,110.31302468951745,0.14647567510496437,1.0228928734908769
2015-02-24,63.625,15.875,0.13971119,345.8335,0.821389752,0.14297386581918833,-0.5680562831858408,111.0673480409216,0.010931999978639396,0.904191734178978
2015-02-25,63.625,15.875,1.4585749,350.8895,0.8428939200000001,0.14439866408310104,-0.5372401327433628,110.29193549676398,0.1109753668643263,0.8451304181283777
2015-02-26,63.625,15.875,0.17507862,351.65298,0.848870352,0.14582346234701377,-0.6600293362831858,110.79440461177128,0.01356523269297896,1.028195101660558
2015-02-27,63.625,15.875,3.113719,356.60717,0.861888144,0.16061481154334226,-0.508994557522124,109.92772289741775,0.23379281773359017,0.7830160415258242
2015-02-28,63.625,15.875,0.03081227,354.24083,0.870809448,0.17540616073967077,-0.9775443362831859,112.02463303815834,0.0024951728471386252,1.492537479290011
2015-03-01,63.625,15.875,1.5843805,356.55564,0.8818862399999999,0.19019750993599935,-0.10928979646017699,110.56041265602119,0.12172531684483834,0.16450369176466334
2015-03-02,63.625,15.875,3.2403648,361.53745999999995,0.8936801759999999,0.20498885913232787,-0.24115238938053102,111.85856414741168,0.26085170995990875,0.35950820703237146
2015-03-03,63.625,15.875,0.2790096,360.24850000000004,0.8932025760000001,0.21978020832865638,-0.4640749115044248,114.47856903041941,0.024639888382026704,0.686559176895931
2015-03-04,63.625,15.875,0.07149379,358.1198,0.89957256,0.2345715575249849,-0.04928990707964602,114.04637956514145,0.006218951265528164,0.07195025250684464
2015-03-05,63.625,15.875,1.049269,359.36698,0.89939232,0.24936290672131342,0.25881057522123896,114.03970415136908,0.09125023488159309,-0.3729171423106686
2015-03-06,63.625,15.875,0.015088929,357.5545,0.919178088,0.26415425591764197,-0.5001866814159293,115.37064005879816,0.0013745560200216914,0.7128138583983346
2015-03-07,63.625,15.875,1.3360021,361.75317,0.964488648,0.2717213523862636,-0.2901903274336283,114.6715405733798,0.11878252430417427,0.40742347742783974
2015-03-08,63.625,15.875,0.17283604,362.07896,0.966957312,0.27928844885488524,-0.41482628318584075,115.48133667164778,0.015805357979207686,0.5750758379137767
2015-03-09,63.625,15.875,0.3764621,363.9052,0.9125557919999999,0.28685554532350693,-0.3091278318584071,115.0632915157548,0.03393057777864352,0.4220850801703756
2015-03-10,63.625,15.875,1.1292107,364.72064,0.9325576320000001,0.29442264179212857,-0.24392942477876106,114.98373795780579,0.10149473106101817,0.32810544348124043
2015-03-11,63.625,15.875,8.326673e-14,363.4653,0.9172049520000001,0.3019897382607502,-0.4348723230088496,115.68334848326353,7.66792284412565e-15,0.5767801859696696
2015-03-12,63.625,15.875,0.025451424,362.3618,0.92135844,0.30955683472937184,-0.4437652654867256,115.10656829729393,0.0022973932068361723,0.5788426805518435
2015-03-13,63.625,15.875,8.326673e-14,362.5961,0.9242596799999999,0.31712393119799354,-0.09310528318584071,114.55087964753525,7.372046141976868e-15,0.11939044270166176
2015-03-14,63.625,15.875,8.326673e-14,364.64435000000003,0.923043288,0.3246910276666151,0.44608637168141596,114.43148920483367,7.341360151399029e-15,-0.5625256056062695
2015-03-15,63.625,15.875,8.326673e-14,365.83108,0.9240614399999999,0.3176999006387406,0.16251099557522125,114.99401481044,7.486783561760941e-15,-0.20167663711683223
2015-03-16,63.625,15.875,8.326673e-14,366.34689999999995,0.927160728,0.31070877361086613,0.4558193362831859,115.19569144755691,7.539443210227464e-15,-0.5560840554218262
2015-03-17,63.625,15.875,8.326673e-14,368.97805,0.93149448,0.30371764658299166,0.632855796460177,115.75177550297882,7.686081337435216e-15,-0.7590779294250146
2015-03-18,63.625,15.875,8.326673e-14,371.39422,0.92093496,0.29672651955511714,0.18849200000000002,116.5108534324039,7.889688639989648e-15,-0.22225131308797152
2015-03-19,63.625,15.875,0.16324177,372.52516,0.9362246399999999,0.2897353925272426,-0.3537435176991151,116.73310474549196,0.015585841756513287,0.40943694607110714
2015-03-20,63.625,15.875,0.05019073,372.99377,0.9210340800000001,0.28274426549936815,0.2726333185840708,116.47132372766434,0.004749220993388007,-0.30934010533653006
2015-03-21,63.625,15.875,0.0009486973,370.4437,0.919358232,0.2757531384714937,0.6135499115044248,116.82610534200748,9.086781406325222e-05,-0.6827936490964605
2015-03-22,63.625,15.875,2.021591,372.67745,0.9229440959999999,0.26876201144361916,1.0456918584070796,117.50975682058987,0.19820373154857981,-1.1413640386154604
2015-03-23,63.625,15.875,5.8627806,380.48548,0.9910406399999999,0.2741268877170782,0.609510221238938,120.47450812765675,0.6350488158232218,-0.6546163313341395
2015-03-24,63.625,15.875,0.2163127,380.4801,0.9202773599999999,0.2794917639905372,0.8275794247787611,126.35685624316767,0.02835306984660928,-0.878041256848628
2015-03-25,63.625,15.875,8.326673e-14,375.7731,0.916520064,0.2848566402639963,0.6932198672566372,127.42285713016969,1.128713412725954e-14,-0.7204302366159359
2015-03-26,63.625,15.875,0.37812787,374.22213,0.911312568,0.2902215165374553,0.7099789380530974,128.1432873667857,0.05242578641664965,-0.7218691332088786
2015-03-27,63.625,15.875,15.9753,389.2762,0.910753848,0.29558639281091437,0.16722908407079648,129.19085858357792,2.288226345727674,-0.16631790706064492
2015-03-28,63.625,15.875,0.01596445,386.7672,0.9214847039999999,0.3009512690843734,1.0746553097345133,143.0442501449109,0.003436832795178112,-1.0644937788140734
2015-03-29,63.625,15.875,10.351842,397.52474,0.9104565600000001,0.30631614535783247,0.29562767256637174,144.1212715409298,2.2964278032472207,-0.285988105382352
2015-03-30,63.625,15.875,0.620443,398.69997,0.91341168,0.3116810216312915,1.0509069911504427,152.46267384306492,0.17237680954263623,-1.0018331032689942
2015-03-31,63.625,15.875,0.075103156,394.216,0.9084112799999999,0.32027246084360955,0.6164520353982301,153.91257313679128,0.02167092274231775,-0.5732465478077376
2015-04-01,63.625,15.875,0.25257817,395.80125,0.9136262399999999,0.3288639000559275,1.390962876106195,154.5392519178567,0.0740753745092184,-1.2593028903822592
2015-04-02,63.625,15.875,0.035298575,392.55536,0.9060406799999999,0.3374553392682455,0.668416371681416,155.97705760372972,0.010742933516762124,-0.5892473140836377
2015-04-03,63.625,15.875,0.7992333,393.12798,0.9020330879999999,0.34604677848056353,0.6665719911504425,156.5908605592966,0.24709390607558446,-0.5710337844337455
2015-04-04,63.625,15.875,0.08757695,388.50617,0.8978571599999999,0.3546382176928816,1.1913426991150444,157.71403373765477,0.02786082646948742,-0.9914360289400517
2015-04-05,63.625,15.875,0.25767875,387.33587,0.896661504,0.36322965690519965,1.2291813274336283,158.76518589012534,0.08418263800796859,-0.992563964526143
2015-04-06,63.625,15.875,2.2991328,390.5266,0.977831688,0.37182109611751757,1.540556946902655,159.9312459666435,0.7734284817425329,-1.20590187394849
2015-04-07,63.625,15.875,0.35413432,392.69638000000003,0.9937608960000001,0.3804125353298356,0.8004245132743363,162.66285215884946,0.12748067973072194,-0.607814209354464
2015-04-08,63.625,15.875,1.4748766,392.56293,0.9204543359999999,0.40249441775073,1.8959889380530974,163.4973200084732,0.5419023811599911,-1.3916589647946778
2015-04-09,63.625,15.875,0.14415097,388.10334,0.9159162240000001,0.42457630017162423,2.804130353982301,165.82195319210788,0.056041337985497215,-1.9904197449534842
2015-04-10,63.625,15.875,0.5926448,392.06010000000003,0.93842088,0.44665818259251855,1.5492292477876106,167.90048256907588,0.24217264027167767,-1.0615699492561308
2015-04-11,63.625,15.875,-8.326673e-14,388.95312,0.9538112400000001,0.46874006501341287,2.51126796460177,169.31252467806033,-3.518444245384484e-14,-1.65727594296239
2015-04-12,63.625,15.875,9.933762,404.5887,0.950064792,0.4908219474343072,-0.16667662389380533,170.96980062102267,4.364295945255469,0.10579160300586929
2015-04-13,63.625,15.875,0.6768639,404.27416999999997,0.9270969600000001,0.5129038298552016,2.582176371681416,176.43347507276133,0.3372470237791453,-1.5803553547438094
2015-04-14,63.625,15.875,1.0100712,399.15427999999997,0.9245375519999999,0.5349857122760958,2.039965486725664,178.353447303726,0.5255340278364088,-1.196630247390002
2015-04-15,63.625,15.875,2.1100047,400.94151999999997,0.9703802399999999,0.5570675946969901,2.983277876106195,180.0346147232796,1.139804319128166,-1.6732866014435854
2015-04-16,63.625,15.875,0.60898215,398.43705,0.96935304,0.5674186599465597,2.277441150442478,182.678101705595,0.34871718016735664,-1.2199126901229742
2015-04-17,63.625,15.875,0.2792582,396.47004000000004,1.015204248,0.5777697251961295,2.6994126991150442,184.1582793655506,0.16515576950062652,-1.375658376709006
2015-04-18,63.625,15.875,0.03390394,394.08383000000003,1.0096897200000001,0.5881207904456991,1.556104778761062,185.64804017275898,0.020707824104948834,-0.7524009808471998
2015-04-19,63.625,15.875,0.038528822,395.84965,1.083964128,0.5984718556952687,3.8863783185840712,186.41363726950124,0.023923200140964565,-1.7760922236156205
2015-04-20,63.625,15.875,0.108232506,395.80336,1.0920886319999998,0.6088229209448384,4.546593805309735,188.2043351149759,0.06982308387079776,-1.959397085003569
2015-04-21,63.625,15.875,-8.326673e-14,394.13320000000004,1.1540292,0.6191739861944081,4.406199557522124,190.20214162210866,-5.6034556810888466e-14,-1.7842589235207396
2015-04-22,63.625,15.875,3.9394574,400.09028,1.22827008,0.6295250514439777,3.482785840707965,191.98640054562938,2.7519535225795204,-1.3192059496196669
2015-04-23,63.625,15.875,1.817471,400.51508,1.2320081760000001,0.6398761166935474,3.0508448672566373,194.49311037266952,1.3372333456527865,-1.076452304931921
2015-04-24,63.625,15.875,2.2661507,399.92714,1.333535832,0.672961151705379,3.33633185840708,196.04980033194866,1.7213818742320803,-1.089329953631057
2015-04-25,63.625,15.875,7.252719,405.30977,1.41241572,0.7060461867172106,1.6798741150442478,197.68389911134764,5.695198512098669,-0.5042801360090798
2015-04-26,63.625,15.875,10.8636675,414.5015,1.53309744,0.7391312217290423,1.6758225663716815,199.74569973525806,8.892196252417088,-0.45915520202530247
2015-04-27,63.625,15.875,2.1561115,415.4528,1.55004528,0.772216256740874,4.229559292035399,202.17632618486627,1.8523166875029269,-1.0483355789389952
2015-04-28,63.625,15.875,0.09914747,409.32187,1.5825012,0.8053012917527055,5.025870353982301,203.52845657630235,0.0874792426467106,-1.1130673008768976
2015-04-29,63.625,15.875,0.31009865,407.5536,1.6172898,0.8383863267645372,4.082032743362832,204.65319210453254,0.2797027836834536,-0.7962967861665085
2015-04-30,63.625,15.875,7.4686055,415.10360000000003,1.6640840399999999,0.8714713617763689,3.15816,205.47988475701558,6.846042566446823,-0.532758877998934
2015-05-01,63.625,15.875,0.5744409,414.02578,1.6527324959999998,0.9045563967882004,3.8713769911504428,206.6352065685677,0.5384996803881558,-0.55145332002492
2015-05-02,63.625,15.875,0.018844739,408.04642,1.65439728,0.930788572383138,4.070252212389381,207.22260110820446,0.01786740291524945,-0.4729984622881088
2015-05-03,63.625,15.875,1.529198,409.94373,1.6673483999999998,0.9570207479780755,4.580732300884956,207.69657690657732,1.4632006923636034,-0.4126277066232989
2015-05-04,63.625,15.875,0.5962453,406.6063,1.664725776,0.9832529235730131,3.835533628318584,208.17520192083703,0.5757895359886004,-0.24577584378235587
2015-05-05,63.625,15.875,3.6467354,409.7597,1.6757068800000001,1.0094850991679505,1.2849973451327434,208.44143352863077,3.539674108901884,-0.049096293239088665
2015-05-06,63.625,15.875,18.507833,423.7067,1.8728779199999999,1.0357172747628878,0.4447317699115045,208.59759111296796,18.01837199038465,-0.005554618811469851
2015-05-07,63.625,15.875,3.7165604,429.79822,1.68582864,1.0619494503578253,4.514350442477876,209.09260674139477,3.652739694133337,0.05897375714586243
2015-05-08,63.625,15.875,13.401418,431.06708,1.782634704,1.0881816259527628,2.7299581415929204,209.09745369011557,13.172510430345051,0.10493842086078202
2015-05-09,63.625,15.875,3.5838964,430.26137,1.70124984,1.1144138015477003,3.7624247787610625,209.22142283890975,3.5310419165060343,0.2394103850747006
2015-05-10,63.625,15.875,4.005745,424.9362,1.70394912,1.1545051251892495,2.375244867256637,209.034866937329,3.9326115425682,0.21045958994144967
2015-05-11,63.625,15.875,2.9257827,424.80284,1.7145059040000001,1.1945964488307987,3.1573579646017698,208.89754080481936,2.8648256617493613,0.3579481844543539
2015-05-12,63.625,15.875,7.69171,427.2647,1.78304856,1.234687772472348,5.0835570796460186,208.60054965861565,7.488718685325359,0.700986514176686
2015-05-13,63.625,15.875,0.39172062,421.37082999999996,1.72306008,1.274779096113897,5.351060619469027,208.1025544591136,0.37775384985741184,0.8676784190557817
2015-05-14,63.625,15.875,0.7637335,417.6291,1.7395696800000002,1.3148704197554462,4.7978800884955755,207.24884281020041,0.7244912071672256,0.8928568944036469
2015-05-15,63.625,15.875,0.09420333,411.59287,1.7490383999999999,1.3549617433969952,3.541212831858407,206.39522820862953,0.08789975919816138,0.7428158501981758
2015-05-16,63.625,15.875,2.128938,416.5668,1.7700429599999998,1.3950530670385441,4.01836592920354,205.65871592923318,1.9582778625549069,0.9369940580557025
2015-05-17,63.625,15.875,2.9796152,417.59123999999997,1.78743456,1.4351443906800936,2.82755592920354,204.89238200862258,2.7001397845590005,0.724711815010076
2015-05-18,63.625,15.875,2.4439218,417.3115,1.79333316,1.4405239604215705,5.729535619469027,204.4471456090535,2.1955045046704136,1.5998388910314172
2015-05-19,63.625,15.875,1.1655177,414.33105,1.7855733599999999,1.4459035301630474,4.936951769911505,203.09572401335168,1.019635185629767,1.488984343859325
2015-05-20,63.625,15.875,4.2432275,419.54812000000004,1.805402736,1.4512830999045243,3.5867194690265487,201.7526221838626,3.614896688620331,1.1608274961357175
2015-05-21,63.625,15.875,0.87491757,417.71764,1.78923024,1.4566626696460014,5.921375221238939,201.22012549910656,0.7375230895252394,2.0466374554159867
2015-05-22,63.625,15.875,10.171868,423.93708000000004,1.87464168,1.4620422393874783,2.722173230088496,199.31088252416532,8.25367920894431,0.9985358212115988
2015-05-23,63.625,15.875,2.2480896,425.64335,1.7954664000000002,1.4674218091289557,6.016658849557523,200.23053549400942,1.8580511819324406,2.3388309890424517
